listing_id,high,medium,low
7081300,0.0315024,0.211584,0.756914
6896067,0.0431814,0.165931,0.790888
6959141,0.0283735,0.20375,0.767876
7199159,0.0352758,0.151541,0.813183
7194170,0.0368447,0.172695,0.79046
6830145,0.0275573,0.323718,0.648724
7110025,0.0370432,0.0814518,0.881505
6952089,0.0409192,0.296521,0.66256
7071686,0.0347545,0.0927268,0.872519
7013021,0.0641767,0.195633,0.740191
7094945,0.524399,0.264599,0.211002
6819882,0.0974109,0.224085,0.678504
6939053,0.0959656,0.332139,0.571896
7205861,0.106717,0.159922,0.733362
7096513,0.0613152,0.306147,0.632538
7200045,0.584587,0.185679,0.229734
7182321,0.0370771,0.148612,0.814311
7033338,0.0919531,0.299474,0.608573
7073309,0.055193,0.0899585,0.854849
6908504,0.109296,0.157313,0.733391
6857264,0.0530342,0.200127,0.746838
6975154,0.080943,0.0752367,0.84382
7186260,0.0683004,0.115445,0.816254
6982483,0.0807544,0.310403,0.608843
7099381,0.0450076,0.320524,0.634468
7109847,0.406149,0.21302,0.38083
7088112,0.0288057,0.18869,0.782504
6928178,0.011156,0.218799,0.770045
7093399,0.102165,0.236187,0.661648
6966366,0.118086,0.241428,0.640486
7029854,0.0727888,0.25709,0.670121
6892407,0.034201,0.2115,0.754299
6899304,0.0293552,0.122535,0.84811
6909363,0.0150188,0.252389,0.732592
7202652,0.0657253,0.155736,0.778538
6900318,0.044171,0.193906,0.761923
6929027,0.21163,0.192286,0.596084
7082605,0.107992,0.273744,0.618265
6871905,0.00884243,0.318001,0.673157
7213032,0.034602,0.308124,0.657274
7181282,0.0767168,0.377315,0.545968
7044712,0.0886246,0.382345,0.52903
7047491,0.0399336,0.190319,0.769748
7048277,0.0994198,0.330858,0.569723
6923093,0.676026,0.219681,0.104293
6948192,0.0766186,0.236418,0.686964
7093563,0.0681691,0.315811,0.61602
6937485,0.0630351,0.104744,0.832221
6863009,0.0402426,0.129152,0.830605
6847861,0.0990391,0.149357,0.751604
6817090,0.0380751,0.193477,0.768448
7111907,0.029722,0.0728089,0.897469
7127172,0.0402426,0.129152,0.830605
7070907,0.117085,0.308033,0.574883
7134247,0.0333502,0.250896,0.715753
7106213,0.0345568,0.251957,0.713486
6999433,0.0620565,0.304599,0.633345
6841495,0.132794,0.167403,0.699803
6872345,0.0619303,0.216095,0.721975
7218477,0.0159012,0.233217,0.750881
7220916,0.096755,0.3328,0.570445
6878374,0.0680378,0.253389,0.678573
7110457,0.117884,0.370153,0.511964
6847171,0.0475048,0.172821,0.779674
6912379,0.738628142078,0.261371857922,0.0
6948124,0.0722863,0.143426,0.784287
6899442,0.0917652,0.275844,0.632391
7181202,0.0409154,0.138005,0.82108
6975626,0.00873829,0.15824,0.833022
6908259,0.131091,0.104076,0.764834
7073018,0.121115,0.454177,0.424708
6978699,0.0356885,0.444096,0.520216
7193173,0.0410859,0.126504,0.83241
6835215,0.0292594,0.129646,0.841095
6962486,0.0322737,0.326307,0.641419
7008199,0.0681691,0.315811,0.61602
6985423,0.0806521,0.393998,0.525349
6967078,0.0463643,0.292797,0.660839
7077506,0.0283735,0.20375,0.767876
6873832,0.0566233,0.285554,0.657823
7214279,0.0430237,0.121249,0.835727
7125962,0.0480774,0.144865,0.807058
7101871,0.0566233,0.285554,0.657823
6933675,0.0179637,0.204099,0.777937
6961745,0.0855838,0.31394,0.600477
7013799,0.0418772,0.180396,0.777727
7015446,0.502427,0.123538,0.374035
7069526,0.0399501,0.24239,0.71766
7209746,0.0683457,0.272381,0.659273
6859215,0.146788,0.26982,0.583392
7182169,0.0655288,0.238684,0.695787
7155714,0.0625838,0.270978,0.666438
7135689,0.0549238,0.235326,0.70975
6844866,0.100178,0.357925,0.541896
6822045,0.084054,0.168332,0.747614
7050215,0.0525836,0.166661,0.780755
7300846,0.0170777,0.367483,0.615439
6926902,0.0801733,0.174984,0.744843
7115718,0.048641,0.138238,0.813121
6856551,0.261614,0.25206,0.486326
7039055,0.0728965,0.122033,0.805071
7223074,0.0335673,0.502403,0.464029
6862153,0.0571916,0.210864,0.731944
7019925,0.104999,0.201851,0.69315
6903208,0.0478587,0.163031,0.789111
6835551,0.0510604,0.152993,0.795946
7133510,0.0830302,0.233699,0.683271
7091819,0.0350683,0.24004,0.724892
7091300,0.117085,0.308033,0.574883
6849083,0.0969891,0.251433,0.651578
7139543,0.0630855,0.18939,0.747524
6879841,0.0610917,0.087837,0.851071
6993179,0.0743989,0.100207,0.825394
6961310,0.073362,0.24349,0.683148
7050916,0.0886246,0.382345,0.52903
6853953,0.0328709,0.328768,0.638361
7211363,0.0130021,0.0733306,0.913667
7155564,0.128736,0.322737,0.548527
7231528,0.0516827,0.200533,0.747784
7190057,0.139253,0.252815,0.607933
7118952,0.194196,0.228754,0.57705
6827263,0.0963868,0.211248,0.692365
7010399,0.0220084,0.136437,0.841555
7045049,0.0444612,0.26184,0.693698
7038866,0.0352689,0.102143,0.862589
7213024,0.115751,0.191661,0.692588
7127473,0.073699,0.225119,0.701182
7109341,0.0542758,0.287258,0.658466
7219018,0.0176391,0.243705,0.738656
7055125,0.0377636,0.337016,0.62522
6974237,0.0487735,0.235107,0.71612
6827889,0.0651166,0.168687,0.766197
7004922,0.0517826,0.175814,0.772403
7553689,0.0526773,0.19283,0.754493
6967167,0.0740072,0.225929,0.700063
7212264,0.351083,0.44667,0.202247
7228642,0.0439227,0.166458,0.789619
7200665,0.0498418,0.192826,0.757332
7046384,0.104908,0.202697,0.692395
6824782,0.0566808,0.136105,0.807214
7191398,0.0487735,0.235107,0.71612
7170858,0.130216,0.257553,0.612231
6863079,0.0387475,0.155223,0.806029
7138861,0.0466933,0.220411,0.732895
7083858,0.0502922,0.212257,0.737451
7029632,0.0525727,0.172738,0.774689
7049542,0.0417942,0.371501,0.586705
6946584,0.0427257,0.291072,0.666202
7202047,0.123186,0.57283,0.303983
6990622,0.0138854,0.128653,0.857461
6913506,0.127051,0.211665,0.661285
6882183,0.0527264,0.130423,0.81685
6839845,0.22945,0.573475,0.197074
7169683,0.0110694,0.206407,0.782523
7082268,0.0627966,0.275657,0.661546
7025046,0.0348965,0.37108,0.594023
6995571,0.0277855,0.0892258,0.882989
7149034,0.0351939,0.124375,0.840431
6933493,0.0594348,0.313673,0.626892
6994658,0.0155411,0.327798,0.656661
6860212,0.112783,0.453634,0.433583
6857472,0.020995,0.183444,0.795561
6944313,0.0725553,0.225887,0.701557
7075908,0.117508,0.261648,0.620844
6848514,0.0595745,0.185884,0.754542
7172128,0.0341856,0.116149,0.849666
7179453,0.0585725,0.237996,0.703431
6996352,0.0590248,0.235453,0.705522
7008555,0.158054,0.273871,0.568076
7012893,0.0335155,0.138742,0.827743
7191623,0.0226132,0.068726,0.908661
7232957,0.0,0.236780932973,0.763219096498
7135864,0.0745927,0.178186,0.747221
7110063,0.034184,0.175009,0.790807
7189155,0.0365132,0.181575,0.781912
7023365,0.0534513,0.0660765,0.880472
6894219,0.0616891,0.227791,0.71052
7005308,0.0783057,0.204214,0.71748
7193538,0.0743832,0.557598,0.368019
7224935,0.0212899,0.175811,0.802899
7075423,0.0221242,0.16824,0.809636
6819795,0.194577,0.378397,0.427026
6980349,0.0677086,0.203431,0.72886
6866500,0.151421,0.298741,0.549838
6909001,0.0720455,0.198832,0.729122
6839552,0.0782382,0.358505,0.563257
7164838,0.118086,0.241428,0.640486
7137958,0.286671,0.276783,0.436546
7020316,0.0462363,0.222359,0.731405
6938241,0.0380554,0.242273,0.719671
7134577,0.0261228,0.276916,0.696961
7032299,0.140837,0.214166,0.644998
6922579,0.0128845,0.100744,0.886372
6970432,0.0478006,0.341788,0.610412
7018361,0.0848869,0.280774,0.634339
6813495,0.0983885,0.300747,0.600865
6992818,0.0656537,0.301631,0.632715
6811997,0.0496559,0.285279,0.665065
6816725,0.0387515,0.226385,0.734864
7092335,0.0518095,0.428419,0.519772
7101291,0.0399745,0.268562,0.691464
7187839,0.0634674,0.198464,0.738069
7052398,0.0343222,0.1867,0.778977
6885290,0.00212207,0.159795,0.838083
7055101,0.0379256,0.346782,0.615292
6987316,0.0409633,0.175286,0.783751
6873228,0.0402309,0.198895,0.760874
7048995,0.00747961,0.111242,0.881278
6831880,0.0657234,0.181237,0.75304
7006655,0.0212899,0.175811,0.802899
7009654,0.0655215,0.152159,0.782319
6934079,0.0804867,0.232443,0.68707
6829605,0.0385955,0.188313,0.773092
7129226,0.0816414,0.353993,0.564365
7184579,0.0361225,0.144327,0.819551
7136227,0.0693475,0.195748,0.734905
7010220,0.0392501,0.117488,0.843262
6850887,0.0358239,0.312913,0.651263
7097714,0.0513612,0.167029,0.78161
7082124,0.148513,0.238919,0.612568
7152712,0.152037,0.452463,0.3955
7158149,0.0565459,0.197398,0.746056
6812332,0.0887917,0.248265,0.662943
6875513,0.0637054,0.204904,0.731391
7066533,0.117085,0.308033,0.574883
7040036,0.243879,0.262323,0.493798
7154583,0.026007,0.233117,0.740876
6834524,0.116765,0.329478,0.553756
7166592,0.071949,0.197323,0.730728
7148518,0.0754597,0.173985,0.750556
6899389,0.0461808,0.0602494,0.89357
7223167,0.0618824,0.339506,0.598612
6917390,0.654737,0.200757,0.144506
6945170,0.069017,0.355522,0.575461
7059988,0.219463,0.649496,0.13104
7209902,0.0416878,0.162732,0.795581
6887837,0.0308038,0.101029,0.868167
6831727,0.0671029,0.312027,0.62087
6998643,0.0717623,0.284219,0.644019
7066312,0.0239038,0.0972099,0.878886
6939257,0.0256737,0.0776311,0.896695
7174076,0.0734096,0.234781,0.69181
7059380,0.0410859,0.126504,0.83241
6908825,0.0575076,0.336013,0.606479
7234470,0.129608,0.160343,0.710049
6887019,0.16602,0.313817,0.520163
7098512,0.0488526,0.189014,0.762134
7080934,0.0722974,0.0368696,0.890833
6829949,0.0758285,0.263231,0.660941
7130145,0.0856947,0.22472,0.689585
7201026,0.0716245,0.183747,0.744628
7170931,0.0740072,0.225929,0.700063
6833091,0.0648981,0.466858,0.468244
6899355,0.0257567,0.125148,0.849096
7091329,0.219897,0.317197,0.462907
7077595,0.0337903,0.365358,0.600852
6969689,0.0607692,0.229911,0.70932
7005378,0.0580351,0.279308,0.662657
6918521,0.0839416,0.127526,0.788532
7180294,0.0895541,0.24679,0.663656
7181936,0.209417,0.247561,0.543022
6812689,0.0302347,0.133998,0.835767
6967301,0.0339782,0.311305,0.654717
6989572,0.0607005,0.219649,0.719651
6888830,0.0773708,0.179347,0.743282
7156180,0.299599,0.0374992,0.662902
6847569,0.0399517,0.0627913,0.897257
7174777,0.0159012,0.233217,0.750881
7034113,0.0784941,0.162852,0.758654
6844757,0.0582237,0.249113,0.692664
7219656,0.0292594,0.129646,0.841095
7005495,0.0561935,0.091776,0.852031
7144210,0.164648,0.218189,0.617163
7018787,0.0276303,0.300578,0.671792
7029268,0.118074,0.204431,0.677495
6847232,0.106457,0.178401,0.715141
7228709,0.0926366,0.0913564,0.816007
7110530,0.0241904,0.157019,0.818791
7156346,0.446824,0.088067,0.465109
6905410,0.0399517,0.0627913,0.897257
7178264,0.0333502,0.250896,0.715753
6830137,0.21562,0.314711,0.469669
7106583,0.0268797,0.0600326,0.913088
7092118,0.0346385,0.11475,0.850611
6816977,0.022258,0.105304,0.872438
7096344,0.163079,0.298999,0.537922
7075084,0.0359823,0.116254,0.847764
7174721,0.108224,0.17489,0.716886
6954379,0.0630063,0.271091,0.665903
7177524,0.0598553,0.189095,0.75105
7225336,0.126429,0.352026,0.521546
7214135,0.0812212,0.199207,0.719572
7169449,0.0221633,0.129432,0.848404
6960597,0.0303333,0.0396222,0.930045
6933884,0.0435067,0.249883,0.70661
7051969,0.0832264,0.232523,0.684251
6937598,0.0533311,0.160925,0.785744
6874699,0.0560722,0.194427,0.749501
7011651,0.0183595,0.210609,0.771031
6868011,0.0481821,0.166,0.785818
7152096,0.0321431,0.132908,0.834949
6855879,0.0636303,0.199641,0.736729
7120247,0.085661,0.236282,0.678057
6940818,0.0170777,0.367483,0.615439
6946518,0.0286723309433,0.0,0.971327669057
6853076,0.034184,0.175009,0.790807
7127255,0.117048,0.634278,0.248674
7102727,0.175571,0.344722,0.479707
6932283,0.0566233,0.285554,0.657823
7074249,0.0495201,0.229488,0.720992
6847772,0.088778,0.265484,0.645738
6955244,0.142422,0.252569,0.605009
7182368,0.0610961,0.295207,0.643697
6985564,0.0647404,0.126371,0.808888
7036227,0.0454503,0.0723566,0.882193
6831860,0.139253,0.252815,0.607933
7013381,0.171848,0.227024,0.601127
6963902,0.0869624,0.311198,0.601839
6828935,0.0150188,0.252389,0.732592
6961697,0.0417202,0.240574,0.717706
6992705,0.103948,0.281074,0.614979
6907980,0.0518926,0.249794,0.698314
6932760,0.0363777,0.269192,0.69443
7016887,0.0554614,0.248817,0.695722
6899055,0.0372046,0.373443,0.589352
7094056,0.0915523,0.386526,0.521922
6892016,0.064694,0.269688,0.665618
7129324,0.0582237,0.249113,0.692664
6823546,0.0920456,0.148876,0.759079
7075618,0.0550754,0.269374,0.675551
7032559,0.129729,0.413459,0.456812
7219645,0.151421,0.298741,0.549838
7210202,0.0430237,0.121249,0.835727
6888193,0.0312449,0.293567,0.675188
7049476,0.142316,0.235532,0.622152
7233916,0.0955814,0.283226,0.621193
7014469,0.0516692,0.164979,0.783351
7078895,0.0793779,0.326946,0.593676
7200404,0.093186,0.301054,0.60576
7162731,0.0586845,0.311351,0.629964
6869401,0.0947477,0.258342,0.64691
7142337,0.0807699,0.21955,0.69968
6911178,0.079639,0.300328,0.620033
7143314,0.126913,0.232336,0.640751
7113938,0.0437876,0.131119,0.825094
6962148,0.0506561,0.284961,0.664383
7107127,0.0657025,0.156482,0.777816
7166714,0.034656,0.232143,0.733201
6989745,0.0758007,0.0992587,0.824941
7039877,0.278299,0.245497,0.476204
7150887,0.107537,0.304028,0.588435
6925228,0.04656,0.17537,0.77807
6912512,0.0877696,0.125347,0.786883
6892262,0.0417202,0.240574,0.717706
7045494,0.0414473,0.0798006,0.878752
7028874,0.0654289,0.5345,0.400071
6902575,0.0291805,0.0954105,0.875409
7210463,0.068764,0.142408,0.788828
6925384,0.0645516,0.293408,0.64204
7141081,0.0468007,0.265856,0.687344
7007944,0.0246621,0.142674,0.832664
7088810,0.0448575,0.311528,0.643615
7206963,0.12765,0.20336,0.668989
6969656,0.0978785,0.276294,0.625827
7078468,0.0546503,0.241838,0.703511
7204699,0.271886,0.205822,0.522292
7043228,0.0533951,0.125859,0.820746
6955944,0.117563,0.226048,0.65639
6850395,0.096755,0.3328,0.570445
6887030,0.0243699,0.124414,0.851216
7207406,0.0679919,0.216431,0.715577
6970209,0.0775366,0.47899,0.443474
7023325,0.0536118,0.171915,0.774473
6995192,0.131091,0.104076,0.764834
7230376,0.0299875,0.101042,0.86897
7124231,0.0560655,0.188541,0.755394
6986199,0.0706013,0.198531,0.730868
6908853,0.0361311,0.0564479,0.907421
7160378,0.102966,0.254237,0.642797
7130880,0.224264,0.0676756,0.70806
6922856,0.217702,0.305555,0.476743
7141960,0.0561524,0.211463,0.732384
6861672,0.0800884,0.211544,0.708368
7005922,0.0812591,0.172898,0.745843
7306027,0.0445657,0.162462,0.792972
7193457,0.0770002,0.22068,0.70232
6871516,0.0515381,0.0621223,0.88634
6831878,0.223688,0.285146,0.491166
7084202,0.0360297,0.146792,0.817178
7219410,0.0363777,0.269192,0.69443
6992048,0.143487,0.711077,0.145436
7020106,0.0263316,0.192619,0.78105
7010650,0.0573977,0.266879,0.675724
6913793,0.0645403,0.191645,0.743815
6941638,0.0325025,0.0859207,0.881577
7167770,0.0333502,0.250896,0.715753
7134165,0.0335155,0.138742,0.827743
6847532,0.0408697,0.215075,0.744056
7214590,0.0876015,0.284182,0.628216
6840126,0.221941,0.322884,0.455175
7197988,0.0492731,0.225648,0.725079
6876384,0.0690179,0.227255,0.703727
7039571,0.0807544,0.310403,0.608843
6901435,0.0351644,0.284365,0.68047
6890773,0.0251358,0.38971,0.585155
7063475,0.0900496,0.319257,0.590694
7096714,0.0787075,0.453239,0.468053
6996992,0.0858319,0.344971,0.569197
6856066,0.151176,0.19093,0.657894
6931644,0.0288057,0.18869,0.782504
6877395,0.10494,0.263664,0.631396
7032097,0.254368,0.194537,0.551094
6955695,0.0815993,0.178423,0.739978
6846504,0.111466,0.0873589,0.801175
7068201,0.142717,0.125535,0.731748
7121458,0.283707,0.331008,0.385285
7226231,0.0648981,0.466858,0.468244
6879975,0.110457,0.26716,0.622383
6824377,0.0573977,0.266879,0.675724
6876758,0.0693475,0.195748,0.734905
7058829,0.0370607,0.228349,0.73459
7054569,0.0468002,0.183608,0.769592
7026607,0.171277,0.223671,0.605052
7153407,0.370044,0.190292,0.439665
7181387,0.652886,0.0324317,0.314682
6945584,0.0155411,0.327798,0.656661
6851890,0.0431816,0.172508,0.78431
7058953,0.0155411,0.327798,0.656661
6982785,0.139253,0.252815,0.607933
7169357,0.0854049,0.590992,0.323603
7160625,0.0566998,0.25759,0.68571
7132244,0.0315377,0.0826639,0.885798
7015723,0.0212899,0.175811,0.802899
6957801,0.0296847,0.18792,0.782396
6988057,0.0382816,0.165666,0.796052
7027072,0.0463184,0.184102,0.76958
7230507,0.0204983,0.0557045,0.923797
6868089,0.0309387,0.221773,0.747288
6854601,0.0292594,0.129646,0.841095
7028068,0.092974,0.251403,0.655623
6885694,0.0463784,0.291315,0.662306
7062919,0.0533032,0.176018,0.770678
6958580,0.0417372,0.066068,0.892195
6846858,0.0941466,0.436581,0.469273
7121197,0.0531942,0.225962,0.720843
6831788,0.0886246,0.382345,0.52903
7194661,0.0688725,0.177266,0.753862
7232684,0.103579,0.411536,0.484885
7211306,0.0317943,0.146849,0.821356
6982553,0.0807544,0.310403,0.608843
7200892,0.0976314,0.250068,0.652301
6821387,0.031928,0.0960893,0.871983
7188896,0.206172,0.421521,0.372307
7151287,0.0688725,0.177266,0.753862
7064927,0.0423282,0.116912,0.84076
7190516,0.102966,0.254237,0.642797
6904917,0.234652,0.140846,0.624502
7123653,0.0488526,0.189014,0.762134
7110746,0.444984,0.202979,0.352037
6831338,0.916772338031,0.0832276619693,0.0
6831589,0.0680584,0.0831597,0.848782
6828871,0.0677091,0.297996,0.634295
7034402,0.0418772,0.180396,0.777727
7219491,0.00861675,0.317068,0.674315
7157153,0.0252139,0.287526,0.68726
6997526,0.110896,0.16619,0.722914
6901088,0.0701026,0.242527,0.68737
6819548,0.0567161,0.276561,0.666723
6906692,0.0440523,0.13023,0.825718
7026171,0.0681691,0.315811,0.61602
7137522,0.0757258,0.203897,0.720378
7065572,0.0459651,0.295726,0.658309
6813176,0.0589947,0.144853,0.796152
7169446,0.0582237,0.249113,0.692664
6933017,0.0479449,0.232671,0.719384
7206174,0.0574838,0.358467,0.584049
7055602,0.0903705,0.26552,0.64411
7194912,0.0198082,0.114228,0.865964
6919597,0.0453276,0.151597,0.803076
6980375,0.0569502,0.131243,0.811807
7126172,0.0175129,0.244664,0.737823
7228222,0.0650824,0.150084,0.784834
7189774,0.139253,0.252815,0.607933
6971143,0.0460795,0.229649,0.724271
7132005,0.134175,0.339354,0.526471
7058414,0.0155411,0.327798,0.656661
7159295,0.15181,0.53391,0.31428
7093494,0.0702419,0.18546,0.744298
6945523,0.105001,0.0872311,0.807768
7210653,0.0,0.197509679251,0.802490320749
6943299,0.0423343,0.235003,0.722663
7159206,0.0781308,0.239082,0.682787
6817292,0.134083,0.142805,0.723112
7105587,0.0879006,0.410062,0.502038
6885691,0.0583603,0.265179,0.676461
6890181,0.0300409,0.0764333,0.893526
7033355,0.044406,0.195467,0.760127
6963727,0.0422295,0.20714,0.750631
6884315,0.117884,0.370153,0.511964
6984260,0.00970959,0.0593103,0.93098
6983515,0.117393,0.375481,0.507125
7189613,0.0164578,0.145434,0.838108
7129729,0.0437876,0.131119,0.825094
7142385,0.120691,0.319004,0.560305
7153403,0.0276923,0.0803407,0.891967
7072158,0.0800207,0.17261,0.747369
6938072,0.0565958,0.276807,0.666597
7171032,0.0380554,0.242273,0.719671
7042019,0.0390224,0.232381,0.728597
7140350,0.0503302,0.256135,0.693535
6853293,0.111466,0.0873589,0.801175
7119673,0.101228,0.373158,0.525614
7201315,0.0437876,0.131119,0.825094
6912105,0.0479906,0.217275,0.734735
6872452,0.0608118,0.234454,0.704735
7143594,0.0618877,0.24811,0.690003
6927778,0.0453569,0.245628,0.709015
7174865,0.0665513,0.114475,0.818973
6913962,0.0797652,0.279478,0.640757
7146410,0.0519861,0.120158,0.827856
6855560,0.0973596,0.26674,0.6359
6821920,0.0969891,0.251433,0.651578
7177444,0.0305441,0.260929,0.708527
7117476,0.131091,0.104076,0.764834
6879184,0.117085,0.308033,0.574883
7137076,0.117884,0.370153,0.511964
7558712,0.0397762,0.0649225,0.895301
7155591,0.0114296,0.0350439,0.953526
7188059,0.186782,0.151138,0.66208
6952848,0.0274509,0.215753,0.756796
7023511,0.0987088,0.259085,0.642206
6937972,0.126452,0.291579,0.581969
7004386,0.0172285,0.204065,0.778707
6830266,0.268622,0.077832,0.653546
7002868,0.0782847,0.278841,0.642875
6976798,0.0273902,0.166969,0.805641
6843390,0.0890759,0.150615,0.760309
6972818,0.0349254,0.140692,0.824383
6888565,0.0370432,0.0814518,0.881505
6945183,0.0879288,0.276342,0.635729
6938930,0.0546891,0.31261,0.632701
6863822,0.0252938,0.149065,0.825641
6905785,0.0717015,0.18613,0.742169
7194698,0.043866,0.154302,0.801832
7052504,0.0439859,0.222717,0.733297
7142691,0.0417202,0.240574,0.717706
6989826,0.0345171,0.189679,0.775804
7071629,0.134708,0.160787,0.704505
6826375,0.0730359,0.284584,0.64238
6849845,0.117085,0.308033,0.574883
7126396,0.102564,0.255858,0.641578
6897213,0.103343,0.27056,0.626097
7103945,0.0317099,0.134305,0.833985
7093072,0.0546958,0.21953,0.725774
7170853,0.0475918,0.193785,0.758623
6895840,0.128736,0.322737,0.548527
6846662,0.0316074,0.20927,0.759123
7032514,0.208282,0.343982,0.447736
6877640,0.0579606,0.150427,0.791612
7098951,0.0630063,0.271091,0.665903
7129765,0.0146009,0.431086,0.554313
6971081,0.0627983,0.238808,0.698393
7143910,0.0288933,0.0597791,0.911328
7137347,0.128786,0.527838,0.343377
6978446,0.0414132,0.151909,0.806678
7033073,0.0668473,0.289808,0.643345
6995410,0.0532443,0.198543,0.748213
7192298,0.0122365,0.21881,0.768954
6838817,0.173551,0.381464,0.444985
7088388,0.0557244,0.224866,0.71941
7002808,0.0681691,0.315811,0.61602
6983107,0.0202491,0.0816188,0.898132
6925169,0.0565459,0.197398,0.746056
7165410,0.0657063,0.0594388,0.874855
7145556,0.0969891,0.251433,0.651578
6927653,0.035015,0.185541,0.779444
7060142,0.107398,0.123544,0.769059
7093735,0.134604,0.484576,0.38082
7226563,0.140297,0.25603,0.603673
6873974,0.0076938,0.626334,0.365972
7104018,0.144995,0.143361,0.711644
7186279,0.0226532,0.113702,0.863644
7031414,0.0862598,0.180175,0.733565
6971098,0.085056,0.131702,0.783242
6856925,0.0341507,0.198509,0.76734
6864223,0.0533311,0.160925,0.785744
7226517,0.0277855,0.0892258,0.882989
7201534,0.139536,0.446158,0.414306
6920763,0.103621,0.360528,0.535851
6883532,0.020995,0.183444,0.795561
7128492,0.0674259,0.231746,0.700828
7122288,0.0328004,0.166001,0.801199
6881610,0.103948,0.281074,0.614979
6973102,0.0668473,0.289808,0.643345
7179603,0.0533847,0.255832,0.690783
6878995,0.169624,0.511103,0.319273
6924774,0.0501915,0.148497,0.801312
6850600,0.0457615,0.194768,0.75947
7110723,0.0,0.0816952229841,0.91830474847
6842183,0.0575273,0.15475,0.787722
7056807,0.0886246,0.382345,0.52903
7043535,0.108866,0.416175,0.474959
7081873,0.188848,0.364984,0.446168
6838823,0.0903302,0.43398,0.475689
7026448,0.0668473,0.289808,0.643345
7191928,0.0942696,0.283433,0.622298
7004162,0.034184,0.175009,0.790807
7022585,0.0414991,0.144503,0.813998
7226331,0.0291956,0.102947,0.867857
6906104,0.0,0.417697992333,0.582301978463
7127323,0.0599461,0.317879,0.622175
7062600,0.0201043,0.0938231,0.886073
6962676,0.330142,0.29763,0.372228
7129062,0.139253,0.252815,0.607933
7137091,0.029778,0.272736,0.697486
6991165,0.085056,0.131702,0.783242
7062573,0.00788891,0.230652,0.761459
7033247,0.0534016,0.338685,0.607913
6985909,0.0156396,0.29579,0.68857
7127216,0.0658631,0.23081,0.703327
6986217,0.0843348,0.27472,0.640945
7031239,0.0518724,0.215206,0.732921
7148135,0.0509072,0.152883,0.79621
6953996,0.252487,0.33454,0.412973
7098267,0.0430069,0.233421,0.723573
7040048,0.361834,0.12973,0.508436
6966504,0.14107,0.173388,0.685542
7090820,0.0212899,0.175811,0.802899
6985575,0.0294293,0.0530091,0.917562
7232915,0.0448263,0.280177,0.674997
6942922,0.0739678,0.378574,0.547458
7002575,0.0765031,0.272213,0.651284
7016913,0.0969891,0.251433,0.651578
6907850,0.0364485,0.174629,0.788923
7234407,0.0233872,0.184793,0.79182
6960480,0.0367154,0.143608,0.819677
6838995,0.079419,0.329544,0.591037
7186930,0.0507122,0.171698,0.77759
6982714,0.02029,0.092443,0.887267
7135715,0.0446461,0.187862,0.767492
6961228,0.0185744,0.118291,0.863135
7065198,0.0252389,0.164654,0.810107
7156729,0.0778723,0.218536,0.703591
7181502,0.131025,0.40583,0.463146
7138243,0.0439227,0.166458,0.789619
6864964,0.0212899,0.175811,0.802899
7013409,0.0445668,0.296237,0.659196
7201660,0.0478263,0.170041,0.782133
7103396,0.0538213,0.23925,0.706929
7112211,0.0525836,0.166661,0.780755
7016947,0.104447,0.203213,0.692339
6967344,0.129257,0.454728,0.416014
6912492,0.020995,0.183444,0.795561
6993819,0.0351691,0.341608,0.623223
6972623,0.24123,0.268624,0.490147
7214981,0.0705503,0.220267,0.709183
6889547,0.137042,0.240295,0.622663
6893603,0.219897,0.317197,0.462907
7074910,0.103266,0.171778,0.724956
6895872,0.0346077,0.137885,0.827507
7189506,0.085056,0.131702,0.783242
7057890,0.187748,0.255972,0.556279
7114593,0.17322,0.44159,0.385189
6946866,0.1538,0.302537,0.543663
7003365,0.0312156,0.174597,0.794187
7174998,0.0341731,0.340893,0.624934
6812177,0.0159012,0.233217,0.750881
6961574,0.127529,0.207748,0.664723
6947708,0.0671029,0.312027,0.62087
6991245,0.12281,0.204415,0.672775
6832736,0.0482915,0.191023,0.760685
7221339,0.0978726,0.259704,0.642423
6912395,0.0175728,0.12284,0.859587
6986506,0.0931858,0.166123,0.740692
7007511,0.0533311,0.160925,0.785744
6846131,0.175857,0.520596,0.303547
6836659,0.0639884,0.187897,0.748115
6828937,0.0435413,0.167967,0.788492
7205145,0.0475406,0.296693,0.655766
6914279,0.0955211,0.295875,0.608604
7185432,0.109486,0.182585,0.707929
7132575,0.0434591,0.195382,0.761159
6906032,0.0431645,0.128305,0.828531
7080643,0.089127,0.254557,0.656316
6898533,0.04656,0.17537,0.77807
6870666,0.0539894,0.204604,0.741407
6815930,0.0633304,0.27912,0.65755
7222946,0.298633,0.173031,0.528336
6834725,0.0179112,0.319264,0.662825
6849282,0.117085,0.308033,0.574883
6899490,0.0683439,0.147375,0.784281
7153213,0.303675,0.398689,0.297636
6940908,0.0302155,0.116396,0.853389
7167562,0.0582237,0.249113,0.692664
6966938,0.0369501,0.174321,0.788729
7015466,0.0752174,0.305856,0.618926
7179725,0.068892,0.165909,0.765199
7149071,0.0252553,0.259615,0.715129
6864059,0.0478501,0.170719,0.781431
7189515,0.0612706,0.249913,0.688816
7172309,0.0879006,0.410062,0.502038
6905880,0.0141178,0.0535564,0.932326
7230540,0.0822099,0.128992,0.788798
6956656,0.0716517,0.148572,0.779777
6988885,0.0752174,0.305856,0.618926
7188560,0.0637622,0.163413,0.772825
