listing_id,high,medium,low
6854125,0.145764,0.762079,0.00575614
7187000,0.062093,0.269669,0.675447
6990088,0.0469221,0.330401,0.631485
7048447,0.032301,0.141878,0.764037
7119521,0.0373614,0.118042,0.855812
7228308,0.0369473,0.0905219,0.848541
6838037,0.0904688,0.193623,0.632667
7012786,0.0326593,0.11761,0.866953
7187911,0.0954985,0.0573448,0.849259
6956400,0.0549604,0.194133,0.750499
7119891,0.0724356,0.179651,0.80624
7073333,0.0549566,0.276976,0.659184
7205859,0.0873873,0.221336,0.653446
7091700,0.10573,0.205606,0.6955
7018251,0.0294595,0.11637,0.887493
7100777,0.0774097,0.208183,0.743108
6974259,0.0434645,0.150318,0.834667
7203661,0.0245187,0.141844,0.82782
6902200,0.0396856,0.127364,0.819109
7017761,0.127518,0.376857,0.425561
7055595,0.251258,0.332911,0.410963
6870018,0.052126,0.246231,0.712787
6946616,0.0959978,0.330195,0.565981
7070770,0.0490426,0.150343,0.800265
7056802,0.0702317,0.30819,0.626608
6830534,0.0280158,0.0530667,0.984283
7057627,0.0369243,0.14753,0.837742
7041453,0.0574271,0.19312,0.773739
7114641,0.0560882,0.168388,0.791652
7012551,0.0435776,0.193184,0.75514
6851715,0.0687259,0.260799,0.58403
6826660,0.0450706,0.313008,0.646672
6857645,0.0566552,0.227395,0.751774
6839147,0.0687993,0.344142,0.625206
6883304,0.215232,0.298695,0.606639
7079252,0.0213344,0.18641,0.808424
7052654,0.0492586,0.126538,0.806228
6884432,0.117876,0.370128,0.51193
6813391,0.0439513,0.099004,0.852465
6832489,0.0397431,0.0555946,0.954759
7203796,0.0271278,0.213214,0.747889
7042207,0.0621635,0.247403,0.715357
7045885,0.0707514,0.141374,0.70054
7018026,0.0869558,0.410002,0.470236
6991047,0.0287332,0.188215,0.780534
7157745,0.034572,0.252033,0.723042
7053628,0.118874,0.388261,0.54916
7101106,0.0665463,0.170548,0.80657
6959554,0.125221,0.313926,0.533553
7093324,0.0739468,0.30069,0.608471
7024782,0.0347679,0.186502,0.838642
6934853,0.0388789,0.200192,0.813246
6923131,0.0254245,0.223978,0.778436
7214333,0.0800912,0.257433,0.715418
6900172,0.0221199,0.130303,0.85565
6922521,0.139375,0.230664,0.609294
7150244,0.034855,0.187702,0.804235
7060223,0.0786667,0.169689,0.734723
6840612,0.0574035,0.26962,0.714265
6917509,0.041582,0.124469,0.893362
6907535,0.0869558,0.410002,0.470236
7221133,0.0562166,0.12165,0.860408
6990805,0.0346318,0.114728,0.850446
7131894,0.0652918,0.266733,0.685615
7166954,0.0496164,0.177021,0.810277
6944946,0.00742546,0.281809,0.738929
7090530,0.0562305,0.322058,0.568649
6987652,0.0482502,0.110646,0.862135
6998026,0.0607151,0.177043,0.803061
7013371,0.0317313,0.104071,0.894309
7126756,0,0.150195,0.822753
6829120,0.0422199,0.266462,0.696
6961330,0.0173045,0.204964,0.782138
7074639,0.0331067,0.111525,0.866361
6906289,0.293443,0.398471,0.244778
6883549,0.0272586,0.0574104,0.930922
7234426,0.0250748,0.198128,0.848958
7167660,0.0296035,0.0967937,0.8881
6994938,0.141948,0.407599,0.41586
6974115,0.104314,0.267029,0.577964
6829167,0.0473603,0.14415,0.869059
6869172,0.049887,0.216834,0.688779
7103639,0.0344385,0.101262,0.87095
7120006,0.0361378,0.147232,0.819631
7184734,0.0645816,0.12424,0.847438
6815119,0.0750628,0.384178,0.555562
7088898,0.0364313,0.193045,0.810971
6916241,0.582645,0.434056,0
7195578,0.0656765,0.284732,0.632076
7123195,0.166298,0.228136,0.571691
6906683,0.252211,0.418639,0.299489
7169317,0.0625326,0.209158,0.753447
7121353,0.033233,0.132028,0.841508
7123924,0.0106534,0.173552,0.816747
6825285,0.122511,0.369064,0.565791
7092325,0.0248714,0.126974,0.868733
6993515,0.0557664,0.169283,0.753519
6878736,0.0253956,0.190223,0.800134
6878851,0.0799222,0.269565,0.623448
7138122,0.0805449,0.152863,0.806187
7064009,0.0907215,0.30645,0.588409
6957451,0.0422199,0.266462,0.696
6985616,0.0529942,0.174998,0.76621
6926297,0.619739,0.172305,0.307806
6977313,0.132087,0.277402,0.577788
7136539,0.257722,0.317376,0.326776
7181146,0.182483,0.28307,0.488912
7121193,0.114417,0.251442,0.606347
7158241,0.139296,0.252892,0.60812
7199045,0.27159,0.256781,0.457876
7019951,0.0127366,0.37881,0.59054
6876242,0.0722657,0.25171,0.651192
6844654,0.00306568,0.328214,0.647075
6867030,0.0519607,0.192547,0.716361
7111142,0.22419,0.278335,0.556291
6896627,0.0561821,0.245438,0.715086
7162658,0.0506293,0.125048,0.871645
6938994,0.0990785,0.0473565,0.889166
7199611,0.0619494,0.0928647,0.913776
7115970,0.115667,0.321883,0.555648
7160315,0.0942867,0.248509,0.653332
7113639,0.0535578,0.184371,0.751648
6851839,0.0498286,0.155367,0.774669
7111284,0.158325,0.142795,0.720476
6837945,0.0722563,0.189614,0.737334
7119555,0.0163385,0.188936,0.821687
7209877,0.0348629,0.270383,0.682642
6840764,0.0203722,0.131276,0.87947
7051651,0.123882,0.317581,0.429856
6861754,0.0643625,0.232303,0.690399
6989381,0.0864567,0.261248,0.618577
7098161,0.0447227,0.237573,0.739429
6933575,0.190699,0.461416,0.317041
7211406,0.0841299,0.183619,0.781601
6926082,0.04667,0.246995,0.720485
7078222,0.116802,0.297586,0.562011
6815949,0.106745,0.207684,0.707572
6916924,0.154305,0.238015,0.523664
6818228,0.0745803,0.362552,0.538271
7227804,0.056321,0.123575,0.771481
6842935,0.170046,0.214669,0.557933
6912945,0.0477691,0.164577,0.779083
7166716,0.0131394,0.061633,0.959421
7039572,0.0560831,0.269913,0.640369
7054302,0.0549566,0.276976,0.659184
6955308,0.0252803,0.115948,0.930252
6836031,0.0537734,0.257695,0.695813
7191354,0.417385,0.167705,0.513361
7013090,0.0420164,0.101492,0.896917
6888519,0.02894,0.389852,0.570159
7075559,0.0721863,0.254962,0.664574
6882472,0.0660216,0.201578,0.714761
6897474,0.0848766,0.245938,0.666835
6897389,0.161957,0.313034,0.505363
6859975,0.0673054,0.344394,0.557209
6957645,0.0472618,0.295063,0.612475
6932434,0.0462472,0.152003,0.878029
6974039,0.0586915,0.226279,0.680164
7206704,0.0163252,0.175468,0.855582
7037801,0.0233563,0.0709843,0.938518
7058111,0.15333,0.256816,0.60352
6817185,0.0373778,0.161182,0.839236
7105251,0.0678582,0.314371,0.613211
7229618,0.0416658,0.171911,0.781355
6899263,0.0379452,0.107097,0.854582
7104630,0.107459,0.256816,0.611909
7232590,0.0739468,0.30069,0.608471
6970424,0.0285402,0.204947,0.772387
7096879,0.11187,0.260172,0.591462
6998067,0.188563,0.313394,0.363162
6996367,0.0642564,0.462242,0.463614
7164201,0.050533,0.164522,0.809622
7082065,0.0407691,0.101561,0.863784
7185484,0.0317313,0.104071,0.894309
7180042,0.0477472,0.213126,0.752254
6895264,0.0789854,0.160398,0.797655
6962583,0.0548191,0.165415,0.807667
7059546,0.0332535,0.148827,0.867882
6900184,0.137529,0.250978,0.591762
6974838,0.138626,0.155618,0.710473
7203633,0.0424254,0.128901,0.803997
6977601,0.0936964,0.167033,0.744751
7233326,0.0399513,0.237912,0.745941
7166420,0.0239722,0.0974741,0.897462
7149008,0.0364675,0.151022,0.831081
7009217,0.072751,0.162863,0.744571
7037713,0.0496118,0.230557,0.729562
7205800,0.118105,0.207499,0.697805
6839495,0.10066,0.26024,0.546344
6952336,0.182285,0.28233,0.427069
6969942,0.0492893,0.237594,0.723694
6992937,0.0238078,0.185536,0.816936
7199655,0.0455916,0.120186,0.828501
6946667,0.118451,0.462289,0.376303
6908036,0.0131171,0.147595,0.8384
7055215,0.047977,0.160334,0.784004
7089047,0.132864,0.45718,0.324584
7117070,0.0399936,0.125356,0.860431
7056960,0.0435792,0.130946,0.889013
6996379,0.0220518,0.103165,0.891339
6939487,0.0322931,0.136003,0.855244
6899398,0.0585426,0.173973,0.774753
7156241,0.141237,0.591207,0.322943
7205463,0.0484086,0.139557,0.84447
7130159,0.0283893,0.308835,0.690247
7012486,0.0381302,0.193757,0.76956
6829836,0.136216,0.253796,0.575215
7148774,0.0405289,0.128425,0.824054
6969331,0.0549566,0.276976,0.659184
6956177,0.0738524,0.258635,0.654667
6845964,0.102082,0.261019,0.623872
7001667,0.000566989,0.0964537,0.907947
6843495,0.0439612,0.0601858,0.94703
7021549,0.0838601,0.0885346,0.85062
6953689,0.137371,0.181454,0.676879
6912127,0.0435984,0.157498,0.808402
6866819,0.114504,0.301244,0.562214
7201348,0.0492676,0.124928,0.785477
6967775,0.015435,0.259383,0.752894
7006542,0.0724446,0.28228,0.637179
6862016,0.0794398,0.30535,0.598932
7069833,0.0236132,0.0760043,0.902461
7178889,0.0654639,0.219125,0.654247
7162096,0.0440708,0.155022,0.805576
7201948,0.0786805,0.3115,0.574443
7197274,0.13002,0.252268,0.653923
6983810,0.110575,0.324302,0.539199
6961292,0.0371802,0.215503,0.77618
7143731,0.0413172,0.159757,0.800313
7113977,0.103231,0.0931333,0.780096
7224407,0.0966484,0.25055,0.649289
7006473,0.0781663,0.224022,0.712956
7213503,0.0355473,0.238114,0.752058
6930556,0.109819,0.213133,0.668811
6945606,0.0941501,0.223114,0.72615
7203263,0.0533365,0.182352,0.771625
6961493,0.0364675,0.151022,0.831081
7028338,0.0199743,0.0977101,0.890261
7151043,0.0785869,0.296382,0.584241
7032290,0.114504,0.301244,0.562214
7110675,0.0384677,0.251446,0.708651
7011145,0.0701429,0.151254,0.804925
7094767,0.0747949,0.227283,0.710877
7152492,0.0427854,0.297275,0.689326
6852354,0.112117,0.243262,0.672561
7115596,0.0354191,0.311939,0.617718
6960257,0.0944742,0.337545,0.51104
6851173,0.0602501,0.194186,0.768671
7000553,0.117876,0.370128,0.51193
7089418,0.0701286,0.145413,0.763202
7093763,0.10453,0.240735,0.656825
7188462,0.0326521,0.135013,0.848169
7201765,0.0411444,0.262114,0.66919
6925758,0.0353645,0.1409,0.845603
7032961,0.0820302,0.229165,0.657924
6889148,0.0528327,0.218373,0.696443
7208931,0.0492893,0.237594,0.723694
7080399,0.0212137,0.0855069,0.940917
7119889,0.0896113,0.200903,0.744857
7181098,0.167623,0.436208,0.363181
6986809,0.0367737,0.206963,0.788225
7199442,0.158112,0.257885,0.635427
6906396,0.102323,0.282818,0.554753
6932275,0.0309182,0.405933,0.584033
6866095,0.0542174,0.205578,0.818122
7115437,0.0863146,0.215091,0.748236
7164189,0.0241828,0.0996143,0.899065
7119202,0.0407691,0.101561,0.863784
6847650,0.0473855,0.197115,0.768196
6847653,0.0245676,0.188768,0.796834
7233612,0.0330282,0.248474,0.708842
6997046,0.0363899,0.134636,0.85608
7066105,0.101433,0.16208,0.73688
7063376,0.128618,0.448635,0.429568
7079891,0.0736298,0.321765,0.671148
6895007,0.0213344,0.18641,0.808424
7019225,0.0245676,0.188768,0.796834
7059562,0.043349,0.224689,0.726482
7175010,0.0364675,0.151022,0.831081
6915531,0.141874,0.330376,0.427411
6816550,0.0303723,0.134577,0.873087
7221515,0.114771,0.255553,0.606381
7172679,0.0488304,0.416531,0.520518
6853519,0.169588,0.30445,0.469541
6876666,0.0443562,0.146821,0.829328
7180720,0.0517877,0.214855,0.731725
7162463,0.0635527,0.147871,0.829441
7118754,0.14979,0.373045,0.327965
7203201,0.184613,0.131367,0.832917
6961344,0.0976024,0.358195,0.532978
7014441,0.0586915,0.226279,0.680164
6991118,0.0904213,0.258254,0.665847
6895294,0.0857844,0.314676,0.601884
7204045,0.0450355,0.24816,0.726672
6893920,0.118005,0.163208,0.686502
6886087,0.0472011,0.155046,0.831621
7022216,0.0389963,0.227216,0.780079
6860083,0.0464529,0.0606044,0.898835
7030609,0.0322891,0.188838,0.806487
7131083,0.0131394,0.061633,0.959421
7026793,0.223214,0.201645,0.572419
6855080,0.0393292,0.146287,0.817396
7114886,0.175786,0.109067,0.840541
6902771,0.0983543,0.189102,0.717671
7168487,0.0845274,0.281005,0.605388
6908916,0.0333123,0.221527,0.757422
6849208,0.0467672,0.189064,0.811174
6867096,0.0565783,0.313955,0.61253
6831279,0.14183,0.137714,0.67714
7021576,0.0651371,0.204866,0.648798
7065206,0.0539276,0.197407,0.772401
6883743,0.0381758,0.177031,0.813305
6894587,0.0538321,0.314535,0.570716
6943181,0.0309182,0.405933,0.584033
7013370,0.201836,0.0467479,0.753228
6959288,0.0460867,0.245948,0.700619
6874526,0.0663183,0.300566,0.667605
6844667,0.0771066,0.267667,0.67208
6820977,0.0563342,0.314289,0.602498
6817580,0.017781,0.238481,0.751907
7141396,0.0360561,0.311838,0.638996
6821152,0.0966484,0.25055,0.649289
6901487,0.149492,0.20007,0.663758
6899048,0.120248,0.193761,0.70336
6963865,0.0129527,0.244416,0.772283
6915939,0.548953,0.231791,0.260238
6874861,0.0682954,0.194737,0.673969
6851645,0.0198084,0.162652,0.831522
7096049,0.0381302,0.193757,0.76956
6895610,0.0801077,0.39932,0.525715
6978164,0.0381302,0.193757,0.76956
6839154,0.0245676,0.188768,0.796834
6972855,0.0254811,0.120159,0.88369
6933745,0.0423481,0.14201,0.790102
6902597,0.0508921,0.211995,0.727753
6990658,0.0782408,0.193127,0.73138
7159854,0.123809,0.330919,0.45296
7168107,0.0902641,0.12891,0.809246
7019570,0.0363283,0.386305,0.618395
7138313,0.0611851,0.0747219,0.87394
6847773,0.412525,0.160106,0.322233
7179641,0.0669371,0.154361,0.8072
7059569,0.16472,0.323417,0.450058
6829621,0.0343473,0.212405,0.757526
6837401,0.122793,0.193035,0.643382
7003690,0.100073,0.157609,0.770896
6850666,0.0542074,0.261531,0.682882
6943863,0.095423,0.0785551,0.844631
7131767,0.075956,0.181866,0.737682
7003292,0.0508133,0.13152,0.844043
7026112,0.0279885,0.0812,0.901506
6831288,0.520639,0.210185,0.24878
7071103,0.0386943,0.265665,0.681798
7102747,0.0516307,0.283191,0.643855
7159127,0.0360027,0.154664,0.82994
6968835,0.0395768,0.378845,0.564012
7041560,0.0351948,0.240906,0.727508
6858338,0.0287332,0.193319,0.771806
6943349,0.0763908,0.211303,0.691827
7139743,0.0388347,0.168059,0.807553
7049938,0.137529,0.250978,0.591762
6971547,0.0418772,0.140205,0.834059
7099433,0.123023,0.359235,0.532472
7011874,0.0413631,0.236568,0.725023
7012016,0.0506247,0.253511,0.68827
7052056,0.0565783,0.313955,0.61253
6943083,0.12154,0.321248,0.564245
6818896,0.0840493,0.171011,0.710274
7094239,0.0388828,0.129998,0.854215
6864268,0.075538,0.106022,0.894075
7130589,0.309453,0.0690089,0.561163
7197701,0.0591018,0.174236,0.757616
6997994,0.0167719,0.563521,0.495493
7092690,0.0807295,0.31908,0.618303
7171693,0.0531137,0.186142,0.773226
7233730,0.104837,0.14934,0.791836
6926162,0.0558844,0.252346,0.704963
6869828,0.0809859,0.168021,0.782738
7178079,0.0431322,0.181491,0.741467
7224438,0.0777205,0.21054,0.707769
7190337,0.064836,0.153629,0.768005
6943064,0.0600924,0.235457,0.746516
7351986,0.066742,0.233406,0.71649
6956551,0.0194697,0.0398654,0.974683
6818705,0.050533,0.164522,0.809622
6897320,0.202759,0.431135,0.329017
6859106,0.0464492,0.366909,0.558617
7057952,0.0874041,0.301373,0.600725
7214697,0.0985744,0.491442,0.304801
7075120,0.0576829,0.261615,0.699433
6822742,0.00311616,0.335692,0.663802
7042426,0.0284534,0.0698058,0.885276
7030004,0.0529116,0.184712,0.78465
7026114,0.0820302,0.229165,0.657924
6912809,0.0522347,0.165555,0.775575
6960165,0.0704624,0.388418,0.501421
7160685,0.169439,0.290945,0.556684
7182375,0.0588376,0.196762,0.713983
6963696,0.0560044,0.190164,0.71957
7059010,0.13266,0.207414,0.679088
7139101,0.0688556,0.188839,0.699311
6859908,0.0527149,0.121842,0.839462
7020356,0.0472485,0.162464,0.804307
6962007,0.0191363,0.122635,0.859823
7030399,0.0466982,0.184891,0.743052
7029602,0.0980256,0.248328,0.62154
6848583,0.0404115,0.179422,0.801599
7091631,0.018176,0.0946829,0.928711
6884029,0.0631801,0.260144,0.691686
7178771,0.0621509,0.205688,0.718022
6864363,0.0638157,0.345595,0.635877
6851381,0.0830166,0.211576,0.704153
6820370,0.061016,0.174348,0.772423
6850298,0.0560831,0.269913,0.640369
7030801,0.0568925,0.305574,0.63372
7066153,0.0363827,0.324693,0.602358
6840632,0.0635722,0.307428,0.664974
6894678,0.273012,0.196456,0.537826
7082890,0.0602501,0.194186,0.768671
6962548,0.0481604,0.228321,0.697015
7040130,0.090852,0.153618,0.775469
6823797,0.174219,0.273326,0.583037
6861806,0.0492893,0.237594,0.723694
7170223,0.137529,0.250978,0.591762
7213691,0.0830166,0.211576,0.704153
7057666,0.0440708,0.155022,0.805576
7075272,0.122511,0.369064,0.565791
7127506,0.0174118,0.37467,0.627477
7060516,0.165022,0.171097,0.611437
6898007,0.0518788,0.111113,0.878065
7147271,0.84236,0.0372281,0.197192
6952337,0,0.234514,0.74954
7017045,0.0991767,0.550518,0.315979
6947235,0.0528105,0.320697,0.689472
6888584,0.0543647,0.173285,0.787119
6899717,0.0578451,0.247493,0.688159
7093574,0.0339632,0.146802,0.877098
7054961,0.120735,0.326784,0.521808
7175406,0.0106534,0.173552,0.816747
7142141,0.0398096,0.148161,0.875119
7019033,0.0326139,0.150635,0.84253
7150503,0.0809859,0.168021,0.782738
6859865,0.0211323,0.271609,0.705421
7006333,0.100482,0.271168,0.631571
7052454,0.224523,0.175515,0.526364
6852520,0.0936964,0.167033,0.744751
7134563,0.451066,0.575103,0.00715074
7115869,0.101492,0.250597,0.633595
7033507,0.149463,0.114982,0.738042
7227845,0.0488856,0.391955,0.589922
7169782,0.0839157,0.326692,0.592432
7033762,0.136231,0.0865672,0.855552
7150072,0.0368901,0.114245,0.841332
7214096,0.080981,0.233677,0.689516
7039143,0.053266,0.132495,0.810956
7156577,0.157665,0.350492,0.407509
6915833,0.0532824,0.393329,0.644109
6973741,0.097777,0.184298,0.702564
7078278,0.0353645,0.1409,0.845603
7142766,0.0233563,0.0709843,0.938518
6858690,0.061946,0.290386,0.626561
7058793,0.03968,0.123501,0.845253
6998914,0.0484287,0.0615224,0.906418
7112495,0.0538123,0.221766,0.740208
7069233,0.04985,0.0881395,0.928099
7229952,0.0754034,0.318407,0.596779
7117256,0.160938,0.176585,0.659323
6915772,0.0443411,0.113725,0.821049
6951883,0.154217,0.460381,0.324574
7172158,0.04667,0.246995,0.720485
6974116,0.0491511,0.0782483,0.954026
6978562,0.015985,0.15081,0.846914
7210111,0.1227,0.291767,0.533528
6953998,0.0549566,0.276976,0.659184
7181223,0.0171597,0.109252,0.960129
7138292,0.150596,0.259517,0.649406
6930833,0.00303525,0.227851,0.771023
7149545,0.0682715,0.209829,0.75083
7125209,0.0983543,0.189102,0.717671
7145609,0.0664071,0.290485,0.594842
7078717,0.0327719,0.0990145,0.885006
7142188,0.0662951,0.107429,0.78185
6956021,0.0360561,0.311838,0.638996
7028411,0.0864567,0.261248,0.618577
7224661,0.0572964,0.397611,0.545259
6917168,0.0375747,0.478451,0.451423
7200664,0.0664453,0.30897,0.614785
7075530,0.0170948,0.180952,0.828079
6845718,0.113209,0.274779,0.609896
6850539,0.0371094,0.189448,0.793043
6933582,0.0863383,0.157424,0.778108
7121267,0.0473603,0.14415,0.869059
6983329,0.0305133,0.145322,0.865517
6995505,0.0498286,0.155367,0.774669
6896087,0.0911394,0.351825,0.523836
7026837,0.0394529,0.188284,0.747107
6898365,0.0366676,0.166324,0.813845
7080344,0.0847308,0.177909,0.734408
6893840,0.154685,0.304101,0.481076
6884921,0.0353152,0.1808,0.816975
7228932,0.132864,0.45718,0.324584
7414325,0.0276865,0.125975,0.936176
6858260,0.0338664,0.130256,0.867977
7067528,0.0750723,0.266669,0.667313
7088713,0.0470065,0.185034,0.762117
6895557,0.0365004,0.2701,0.696773
6831030,0.0600369,0.195542,0.797408
7041780,0.0504481,0.117613,0.853731
7217069,0.0506247,0.253511,0.68827
6996383,0.0221134,0.271109,0.735306
6974326,0.0511761,0.19057,0.75909
6990275,0.142272,0.53254,0.233674
6915900,0.0719892,0.324268,0.572484
7126839,0.0795292,0.44359,0.505729
6843389,0.0262448,0.269787,0.743149
7050206,0.114417,0.251442,0.606347
6887924,0.0475959,0.173152,0.78117
6876718,0.0667234,0.193015,0.72804
7203148,0.0602813,0.172645,0.776215
7078029,0.09927,0.245998,0.599848
7175127,0.0489151,0.145934,0.817901
6908834,0.0261327,0.159035,0.846229
6848647,0.0500039,0.227896,0.718468
6893083,0.143337,0.463774,0.39291
7159031,0.0738634,0.121522,0.8526
7128914,0.0336131,0.368219,0.58186
7221079,0.0565443,0.17683,0.789177
7188399,0.0358341,0.396449,0.551723
7175830,0.0245676,0.188768,0.796834
6994847,0.0326813,0.15544,0.826013
6824501,0.0387745,0.160374,0.838162
6816602,0.101106,0.32984,0.542348
7094452,0.0855024,0.190337,0.652645
6938665,0.0752104,0.241034,0.686131
6845963,0.145764,0.762079,0.00575614
7558948,0.0357059,0.111731,0.871973
7122924,0.0455916,0.114074,0.847972
7133310,0.0928153,0.132187,0.764192
6851577,0.103424,0.151713,0.729673
7052435,0.0302376,0.054465,0.942762
7129888,0.0629244,0.174779,0.763741
7105166,0.0589853,0.191858,0.759944
7154561,0.0277332,0.0249176,0.961565
7144406,0.0532881,0.105953,0.849244
7125703,0.0586915,0.226279,0.680164
6891102,0.0599262,0.178135,0.758849
7074611,0.0493845,0.239657,0.740985
7054206,0.041582,0.124469,0.893362
7077054,0.0148259,0.108878,0.896784
7140038,0.0322201,0.122377,0.867884
7145741,0.0864567,0.261248,0.618577
7023549,0.208353,0.458528,0.363204
6864028,0.0626415,0.202025,0.781963
7069942,0.0413631,0.236568,0.725023
6892994,0.0566342,0.148599,0.775342
7199570,0.0242885,0.0987746,0.893033
7134062,0.0120416,0.0530315,0.93184
7178404,0.118969,0.347648,0.50564
6834527,0.063427,0.716796,0.170154
7033102,0.079028,0.299769,0.587008
7100205,0.0931599,0.250426,0.71596
7094323,0.0192172,0.408986,0.496934
6898021,0.121945,0.17478,0.822864
7109343,0.0588321,0.141271,0.83785
6917209,0.0185728,0.12983,0.908502
6963686,0.017781,0.238481,0.751907
7148516,0.0473603,0.119914,0.874301
7140193,0.169014,0.205656,0.547579
7004317,0.0768414,0.262177,0.718243
6988985,0.0482683,0.157307,0.833931
7044163,0.0353337,0.0764251,0.90152
7092585,0.0158453,0.232397,0.748242
7063006,0.0492253,0.145638,0.785887
7195654,0.0638512,0.226192,0.709306
6867554,0.0381469,0.120694,0.84818
7188476,0.0568526,0.255058,0.713173
7175942,0.0366676,0.166324,0.813845
7148482,0.0338653,0.227234,0.754175
7115876,0.0983543,0.189102,0.717671
6852956,0.0491199,0.0511743,0.898484
7048842,0.10573,0.205606,0.6955
6924518,0.0513971,0.33479,0.583522
7206449,0.0367671,0.0631633,0.876688
6852928,0.0197189,0.100128,0.93675
7092214,0.0663529,0.164424,0.804096
7163609,0.114442,0.376647,0.490848
7229208,0.0656311,0.200583,0.755435
6961942,0.044933,0.178479,0.774382
6890945,0.00303525,0.227851,0.771023
6887975,0.0213344,0.18641,0.808424
7161252,0.0506404,0.236778,0.782759
7044538,0.0587339,0.195231,0.72584
6834077,0.176927,0.278349,0.52303
7195298,0.127448,0.407506,0.378413
7168917,0.0991218,0.138653,0.710802
6989614,0.0351948,0.240906,0.727508
6973733,0.0668361,0.178531,0.734136
7003251,0.0657658,0.306437,0.600884
6898532,0.0236132,0.0760043,0.902461
6997409,0.0440513,0.120727,0.815197
6910316,0.0578451,0.247493,0.688159
6848581,0.066005,0.296949,0.643694
7186627,0.0621635,0.247403,0.715357
7217757,0.0723795,0.176961,0.679561
7027548,0.0396685,0.231741,0.752253
6941160,0.0328937,0.158631,0.820531
6893565,0.0213568,0.176363,0.805422
7233927,0.106154,0.200328,0.680258
7057807,0.0266432,0.198311,0.800774
6961795,0.048891,0.213609,0.711381
6819585,0.0279885,0.0812,0.901506
6965309,0.374477,0.260037,0.166079
7194735,0.0642564,0.462242,0.463614
6903610,0.0616151,0.130782,0.83693
7181822,0.0383668,0.166077,0.839962
6843892,0.0477472,0.213126,0.752254
6914529,0.120798,0.329607,0.61994
7134883,0.0348687,0.675668,0.268787
7082133,0.0345697,0.262195,0.694878
7011737,0.0601542,0.281481,0.64779
6836465,0.0475842,0.186684,0.782485
6902924,0.114816,0.29451,0.548712
6974264,0.0293356,0.156762,0.811626
6975046,0.0936964,0.167033,0.744751
7169120,0.0351197,0.145383,0.867362
7152067,0.0939107,0.29208,0.525643
7168283,0.0144523,0.133906,0.892471
6906190,0.0919658,0.184136,0.77365
7217428,0.0372598,0.464949,0.461927
7068365,0.11142,0.111696,0.811736
6859936,0.0285037,0.160417,0.833576
7137584,0.0316272,0.106568,0.916486
7028131,0.0638119,0.225127,0.668338
7217352,0.0459298,0.196341,0.6766
6837695,0.0589446,0.282786,0.645362
7189079,0.0521021,0.197105,0.765212
7223667,0.0538123,0.221766,0.740208
7001724,0.0566552,0.227395,0.751774
7143113,0.0786667,0.169689,0.734723
7158867,0.117876,0.370128,0.51193
7067161,0.0662693,0.174114,0.677667
6905935,0.0935757,0.192603,0.744508
7000766,0.015435,0.259383,0.752894
6948263,0.0560831,0.269913,0.640369
6878402,0.0346318,0.114728,0.850446
7180203,0.043199,0.0729824,0.915378
6866784,0.027713,0.167408,0.810094
6908191,0.0548191,0.165415,0.807667
7101505,0.0854493,0.222637,0.6704
7389475,0.0506293,0.125048,0.871645
7024808,0.0346318,0.114728,0.850446
6882188,0.0472744,0.239937,0.682851
7114009,0.267992,0.308362,0.405787
7098967,0.0339762,0.204945,0.803823
6966427,0.0909869,0.296328,0.602178
6996048,0.139296,0.252892,0.60812
6883640,0.0739468,0.30069,0.608471
7198643,0.24365,0.322901,0.352363
7143003,0.0285402,0.204947,0.772387
6990093,0.0711034,0.205918,0.764243
7074776,0.0321005,0.324556,0.637977
7015685,0.0248714,0.126974,0.868733
7110122,0.0492893,0.237594,0.723694
7157514,0.0631223,0.220728,0.73887
6837548,0.0776211,0.0983155,0.848282
6878437,0.0492893,0.237594,0.723694
6998912,0.040757,0.201496,0.770823
6969909,0.105753,0.177221,0.71041
7229911,0.0213568,0.176363,0.805422
7136804,0.0871688,0.376064,0.52034
7040868,0.0343473,0.212405,0.757526
6957156,0.0527209,0.176962,0.743401
6831319,0.0474984,0.264607,0.670374
7214531,0.0567418,0.187637,0.758297
7046013,0.10092,0.246125,0.664193
7000094,0.087918,0.287732,0.57506
7215553,0.0384399,0.167023,0.830197
6865116,0.0877662,0.336218,0.559063
7178851,0.0704209,0.178604,0.770272
6977935,0.0618662,0.322415,0.55972
7011240,0.0855024,0.190337,0.652645
7123214,0.0646502,0.226637,0.73614
7044336,0.0538123,0.221766,0.740208
6881292,0.349878,0.14543,0.502068
7137200,0.105543,0.310993,0.673323
7130994,0.0404675,0.125951,0.831591
6824115,0.0522038,0.301355,0.582451
6974791,0,0.153519,0.785265
7013463,0.0355473,0.238114,0.752058
7225198,0.143059,0.588635,0.309592
6918992,0.0555814,0.280299,0.645719
6899943,0.0929455,0.0781249,0.857965
7013009,0.0487098,0.0718216,0.873961
6871394,0.0466475,0.1757,0.779532
7021355,0.0262674,0.153436,0.844942
7140972,0.0131394,0.061633,0.959421
6996823,0.131898,0.22296,0.640623
7057201,0.0221134,0.271109,0.735306
7139194,0.0934371,0.546921,0.450307
6820427,0.122511,0.369064,0.565791
7007165,0.105821,0.191123,0.691717
7035776,0.0391392,0.301678,0.724727
7099246,0.0385037,0.0925748,0.887254
6913575,0.0634844,0.184343,0.779226
6995957,0.581512,0.292977,0.172016
7098262,0.130259,0.281738,0.549479
7007776,0.102074,0.323718,0.537863
