listing_id,high,medium,low
7217449,0.0788232,0.22863,0.692547
7053414,0.0788223,0.22863,0.692548
6841636,0.078823,0.22863,0.692546
6882828,0.0788223,0.22863,0.692548
6903966,0.0788213,0.228629,0.69255
7005461,0.0788213,0.228629,0.69255
7109690,0.0788217,0.22863,0.692549
6997944,0.0788231,0.228631,0.692546
6955826,0.0788211,0.228629,0.69255
6985256,0.0788214,0.228629,0.692549
6933426,0.078822,0.22863,0.692548
7043025,0.0788217,0.228629,0.692549
7081880,0.0788232,0.228631,0.692546
7023292,0.0788214,0.228629,0.692549
7093395,0.0788238,0.228632,0.692545
7186958,0.0788218,0.22863,0.692549
6970665,0.0788215,0.228629,0.692549
7011071,0.0788215,0.228629,0.692549
6867238,0.0788211,0.228629,0.69255
7220579,0.0788224,0.22863,0.692547
6934083,0.0788228,0.22863,0.692547
6960614,0.0788226,0.22863,0.692547
6939640,0.0788258,0.228634,0.69254
6996682,0.0788227,0.22863,0.692547
7076402,0.0788229,0.22863,0.692547
7185307,0.0788212,0.228629,0.69255
6834820,0.0788214,0.228629,0.692549
7233212,0.078822,0.228629,0.692549
6881799,0.0788215,0.228629,0.692549
6988733,0.078821,0.228629,0.69255
6886000,0.0788209,0.228629,0.69255
6836753,0.0788244,0.228632,0.692544
7152364,0.0788244,0.228632,0.692543
6825207,0.0788213,0.228629,0.69255
7007087,0.0788229,0.228631,0.692547
6948481,0.0788218,0.228629,0.692549
7019848,0.0788221,0.22863,0.692548
6947417,0.0788217,0.228629,0.692549
7079816,0.0788234,0.228631,0.692545
7203123,0.0788223,0.22863,0.692548
6914258,0.0788259,0.228634,0.692541
7188527,0.0788223,0.22863,0.692548
6991421,0.0788226,0.22863,0.692547
7120084,0.0788213,0.228629,0.692549
6813555,0.0788213,0.228629,0.692549
6863315,0.0788217,0.228629,0.692549
6921451,0.0788221,0.22863,0.692548
6948097,0.0788229,0.22863,0.692547
6817349,0.0788234,0.228631,0.692546
7121075,0.0788228,0.22863,0.692547
7021179,0.0788225,0.22863,0.692547
7132829,0.0788276,0.228635,0.692537
6966982,0.0788231,0.228631,0.692546
7196136,0.0788227,0.22863,0.692547
7035110,0.0788255,0.228633,0.692541
7013542,0.0788241,0.228632,0.692544
7159756,0.0788209,0.228629,0.69255
7072621,0.0788256,0.228633,0.692541
6815390,0.0788215,0.228629,0.692549
6835644,0.0788217,0.228629,0.692549
6935963,0.078822,0.228629,0.692549
7111517,0.0788211,0.228629,0.69255
7209551,0.0788217,0.228629,0.692549
6955479,0.078821,0.228629,0.69255
6902258,0.0788213,0.228629,0.69255
6848066,0.0788219,0.22863,0.692549
7032355,0.0788212,0.228629,0.69255
6976404,0.0788224,0.22863,0.692548
6816505,0.0788224,0.22863,0.692547
7105558,0.0788247,0.228633,0.692543
6965122,0.0788247,0.228633,0.692543
6967034,0.0788223,0.22863,0.692548
6972097,0.0788241,0.228632,0.692544
7143060,0.0788213,0.228629,0.69255
6900182,0.0788215,0.228629,0.692549
6959739,0.0788248,0.228633,0.692542
7079616,0.0788262,0.228634,0.69254
7024217,0.0788209,0.228629,0.69255
6821027,0.0788214,0.228629,0.692549
6932686,0.078824,0.228632,0.692544
7038878,0.0788217,0.228629,0.692549
6828631,0.078822,0.22863,0.692548
7172479,0.0788218,0.228629,0.692549
6836174,0.0788231,0.22863,0.692546
6870793,0.078822,0.22863,0.692548
6937284,0.0788213,0.228629,0.692549
7023635,0.078823,0.228631,0.692546
6981239,0.0788215,0.228629,0.692549
6976118,0.0788233,0.228631,0.692546
6947963,0.078822,0.22863,0.692548
7002746,0.0788213,0.228629,0.69255
7099636,0.0788221,0.22863,0.692548
7111129,0.0788214,0.228629,0.692549
7155490,0.0788215,0.228629,0.692549
6867804,0.0788211,0.228629,0.69255
6980803,0.0788243,0.228632,0.692544
7006028,0.0788213,0.228629,0.69255
7202481,0.0788212,0.228629,0.69255
6829355,0.0788214,0.228629,0.692549
6947353,0.0788227,0.22863,0.692547
6981425,0.0788235,0.228631,0.692545
6900526,0.0788231,0.228631,0.692546
6927505,0.0788222,0.22863,0.692548
6979945,0.0788245,0.228632,0.692544
7206934,0.0788218,0.228629,0.692549
7091386,0.0788213,0.228629,0.692549
6952534,0.0788222,0.22863,0.692548
7052693,0.0788223,0.22863,0.692548
6840633,0.0788234,0.228631,0.692546
7133099,0.0788217,0.228629,0.692549
7132639,0.0788243,0.228632,0.692544
7283298,0.0788231,0.228631,0.692546
7008619,0.0788217,0.22863,0.692548
6883527,0.0788234,0.228631,0.692546
6842908,0.0788215,0.228629,0.692549
7218099,0.0788226,0.22863,0.692547
7122634,0.0788223,0.22863,0.692548
7232972,0.0788232,0.228631,0.692546
7073285,0.0788214,0.228629,0.692549
7230956,0.0788222,0.22863,0.692548
7232398,0.0788234,0.228631,0.692546
7139698,0.0788231,0.228631,0.692546
6955050,0.0788219,0.22863,0.692548
7081906,0.0788217,0.228629,0.692549
6867434,0.0788212,0.228629,0.69255
6887799,0.078821,0.228629,0.69255
7020180,0.0788213,0.228629,0.692549
6908062,0.0788223,0.22863,0.692548
7207517,0.0788233,0.228631,0.692546
6971683,0.0788245,0.228632,0.692543
7136886,0.0788218,0.22863,0.692549
6908277,0.0788235,0.228631,0.692546
7071495,0.0788215,0.228629,0.692549
7234289,0.0788211,0.228629,0.69255
6925610,0.0788224,0.22863,0.692548
7143075,0.0788213,0.228629,0.69255
7100790,0.0788213,0.228629,0.69255
7136461,0.0788217,0.228629,0.692549
6856439,0.0788231,0.228631,0.692546
6956590,0.0788215,0.228629,0.692549
6886398,0.078823,0.22863,0.692547
7050626,0.0788217,0.228629,0.692549
7179356,0.0788233,0.228631,0.692546
6820906,0.0788213,0.228629,0.69255
7052675,0.0788213,0.228629,0.69255
7217029,0.0788227,0.22863,0.692547
6946860,0.0788216,0.228629,0.692549
7159311,0.0788217,0.228629,0.692549
7150155,0.0788234,0.228631,0.692546
7182888,0.0788216,0.228629,0.692549
6840707,0.0788212,0.228629,0.69255
6939167,0.0788247,0.228632,0.692543
7157217,0.0788233,0.228631,0.692546
6896587,0.0788221,0.22863,0.692548
6968858,0.0788214,0.228629,0.69255
7089768,0.0788246,0.228632,0.692543
6883935,0.0788248,0.228632,0.692543
7134047,0.0788214,0.228629,0.692549
7225755,0.0788228,0.228631,0.692546
7216828,0.0788223,0.22863,0.692548
7003515,0.0788249,0.228632,0.692543
6817533,0.0788231,0.22863,0.692547
6929998,0.0788234,0.228631,0.692546
7223645,0.0788212,0.228629,0.69255
7107527,0.0788242,0.228632,0.692544
6850479,0.0788226,0.228631,0.692547
6861054,0.0788215,0.228629,0.692549
7205180,0.0788217,0.228629,0.692549
6956438,0.0788225,0.22863,0.692548
7074087,0.0788232,0.228631,0.692546
6887384,0.0788232,0.22863,0.692546
7225119,0.078821,0.228629,0.69255
7116489,0.0788242,0.228632,0.692544
6820785,0.0788232,0.228631,0.692546
6955597,0.0788218,0.228629,0.692549
7106449,0.0788285,0.228636,0.692536
7208826,0.0788247,0.228632,0.692543
7102326,0.078823,0.228631,0.692546
6908929,0.0788218,0.228629,0.692549
6931131,0.0788221,0.22863,0.692548
7124807,0.078821,0.228629,0.69255
7053664,0.0788225,0.22863,0.692547
6927160,0.0788214,0.228629,0.692549
6834868,0.0788225,0.22863,0.692547
7025198,0.0788224,0.22863,0.692547
7166648,0.0788243,0.228632,0.692544
6816315,0.0788221,0.22863,0.692548
6937893,0.0788224,0.22863,0.692548
6823762,0.0788227,0.22863,0.692547
7144607,0.0788221,0.22863,0.692548
7077585,0.0788237,0.228631,0.692546
6831985,0.0788231,0.228631,0.692546
7068720,0.0788212,0.228629,0.69255
7055461,0.078823,0.22863,0.692547
7194476,0.078821,0.228629,0.69255
7092176,0.0788212,0.228629,0.69255
7095429,0.078822,0.22863,0.692548
7233131,0.0788225,0.22863,0.692547
7048108,0.0788221,0.22863,0.692548
7213271,0.0788226,0.22863,0.692547
6907446,0.078822,0.22863,0.692548
6955976,0.0788238,0.228631,0.692545
6826330,0.0788222,0.22863,0.692548
6917854,0.0788214,0.228629,0.692549
6847749,0.0788218,0.228629,0.692549
7075335,0.0788224,0.22863,0.692548
7214277,0.078822,0.22863,0.692548
7067761,0.0788217,0.22863,0.692549
7113034,0.0788221,0.22863,0.692548
6855963,0.0788231,0.22863,0.692546
6878180,0.0788231,0.228631,0.692546
6877133,0.0788218,0.228629,0.692549
6974725,0.0788245,0.228632,0.692543
7026615,0.0788214,0.228629,0.692549
7210049,0.0788212,0.228629,0.69255
6947494,0.0788222,0.22863,0.692548
7220281,0.0788247,0.228632,0.692543
6871732,0.0788229,0.22863,0.692547
6962190,0.0788226,0.22863,0.692547
7048620,0.0788215,0.228629,0.692549
6844688,0.0788232,0.228631,0.692546
7104388,0.0788233,0.228631,0.692546
7126899,0.0788267,0.228634,0.692539
6888020,0.0788213,0.228629,0.692549
6837308,0.0788233,0.228631,0.692546
7062445,0.0788233,0.228631,0.692546
6886332,0.0788223,0.22863,0.692548
6857169,0.07883,0.228637,0.692533
7068524,0.0788222,0.22863,0.692548
6865829,0.0788231,0.228631,0.692546
6963868,0.0788315,0.228639,0.69253
6824601,0.0788235,0.228631,0.692546
7051602,0.0788211,0.228629,0.69255
7051341,0.0788232,0.228631,0.692546
6831697,0.0788235,0.228631,0.692545
7095284,0.0788215,0.228629,0.692549
6904855,0.0788223,0.22863,0.692548
6855594,0.0788214,0.228629,0.692549
7024653,0.0788214,0.228629,0.692549
6841874,0.0788209,0.228629,0.69255
7064360,0.0788213,0.228629,0.69255
7005427,0.0788233,0.228631,0.692546
7200256,0.0788218,0.228629,0.692549
6931503,0.0788241,0.228632,0.692544
7049374,0.0788225,0.22863,0.692547
6863940,0.0788213,0.228629,0.69255
7015054,0.0788231,0.228631,0.692546
6986321,0.0788226,0.22863,0.692547
6879374,0.0788222,0.22863,0.692548
7076259,0.0788239,0.228632,0.692544
7137287,0.0788213,0.228629,0.69255
6816017,0.0788218,0.228629,0.692549
7030967,0.0788224,0.22863,0.692547
6904438,0.0788219,0.228629,0.692549
7133364,0.0788221,0.22863,0.692548
6929149,0.0788215,0.228629,0.692549
7039419,0.0788221,0.22863,0.692548
6825685,0.0788212,0.228629,0.69255
7030666,0.0788226,0.22863,0.692547
7118214,0.078823,0.22863,0.692547
7134615,0.0788229,0.22863,0.692547
7206753,0.0788227,0.22863,0.692547
7008947,0.0788222,0.22863,0.692548
7062404,0.0788225,0.22863,0.692547
6942226,0.0788224,0.22863,0.692548
6862521,0.0788213,0.228629,0.69255
7207175,0.0788221,0.22863,0.692548
6895999,0.0788223,0.22863,0.692548
6903777,0.0788212,0.228629,0.69255
7216817,0.0788225,0.22863,0.692548
7227509,0.0788231,0.228631,0.692546
7176956,0.0788324,0.22864,0.692528
7119586,0.0788214,0.228629,0.692549
7023817,0.0788231,0.228631,0.692546
7164366,0.0788212,0.228629,0.69255
6897626,0.0788249,0.228633,0.692542
6862146,0.078823,0.228631,0.692546
7069131,0.0788208,0.228629,0.69255
7126640,0.0788259,0.228634,0.692541
6890565,0.0788225,0.22863,0.692547
6911993,0.0788213,0.228629,0.692549
7049598,0.0788231,0.228631,0.692546
7209362,0.0788219,0.22863,0.692548
6953352,0.0788212,0.228629,0.69255
7051353,0.0788232,0.228631,0.692546
7216596,0.0788214,0.228629,0.692549
6887781,0.0788213,0.228629,0.69255
6996097,0.0788232,0.228631,0.692546
6981466,0.0788233,0.228631,0.692546
7178245,0.078821,0.228629,0.69255
7175118,0.0788217,0.228629,0.692549
6861677,0.0788214,0.228629,0.692549
6980706,0.0788214,0.228629,0.692549
7172756,0.0788228,0.22863,0.692547
7173595,0.0788212,0.228629,0.69255
6869765,0.0788224,0.22863,0.692548
7174843,0.0788214,0.228629,0.69255
6969847,0.0788214,0.228629,0.692549
7125018,0.0788226,0.22863,0.692547
6927352,0.0788231,0.228631,0.692546
7164743,0.0788254,0.228633,0.692542
7111083,0.0788218,0.22863,0.692549
7180141,0.0788227,0.22863,0.692547
7117485,0.0788212,0.228629,0.69255
7107530,0.0788216,0.228629,0.692549
6856654,0.078822,0.22863,0.692549
7160020,0.0788217,0.22863,0.692549
6999033,0.0788213,0.228629,0.692549
6891479,0.0788222,0.22863,0.692548
6833509,0.0788213,0.228629,0.69255
7042768,0.0788212,0.228629,0.69255
6964841,0.078822,0.22863,0.692548
6996696,0.078821,0.228629,0.69255
7116461,0.0788222,0.22863,0.692548
7083906,0.0788234,0.228631,0.692545
7206790,0.0788214,0.228629,0.692549
6832743,0.0788231,0.228631,0.692546
6960031,0.0788217,0.228629,0.692549
7021776,0.0788224,0.22863,0.692548
6857566,0.0788266,0.228634,0.692539
6916590,0.0788233,0.228631,0.692546
6813211,0.0788224,0.22863,0.692548
6901367,0.0788212,0.228629,0.69255
7026940,0.078822,0.22863,0.692548
6813257,0.0788209,0.228629,0.69255
6828303,0.0788218,0.228629,0.692549
7154815,0.0788213,0.228629,0.692549
7179558,0.0788231,0.228631,0.692546
6824882,0.0788226,0.22863,0.692547
6993472,0.0788225,0.22863,0.692547
7067051,0.0788219,0.228629,0.692549
6976861,0.078821,0.228629,0.69255
7187186,0.0788246,0.228632,0.692543
7114606,0.0788255,0.228633,0.692541
7226079,0.0788224,0.22863,0.692548
7053697,0.0788224,0.22863,0.692548
6912806,0.0788223,0.22863,0.692548
7190685,0.0788225,0.22863,0.692548
6836695,0.0788229,0.22863,0.692547
7175054,0.0788223,0.22863,0.692548
7114320,0.0788226,0.22863,0.692548
6906231,0.0788231,0.228631,0.692546
7230890,0.0788234,0.228631,0.692546
7165572,0.0788213,0.228629,0.69255
7125025,0.0788208,0.228629,0.69255
6848159,0.0788225,0.22863,0.692547
6990881,0.0788215,0.228629,0.692549
7112481,0.0788218,0.228629,0.692549
6843879,0.0788223,0.22863,0.692548
7157229,0.0788217,0.22863,0.692549
6905502,0.0788227,0.228631,0.692547
6826946,0.0788264,0.228634,0.69254
6898900,0.0788233,0.228631,0.692545
7104329,0.0788265,0.228634,0.692539
7216427,0.0788209,0.228629,0.69255
6902011,0.0788214,0.228629,0.692549
7031525,0.0788229,0.22863,0.692547
6995225,0.0788212,0.228629,0.69255
6824888,0.0788236,0.228631,0.692545
6861757,0.0788214,0.228629,0.692549
6825133,0.0788217,0.228629,0.692549
6813158,0.0788209,0.228629,0.69255
6903779,0.0788228,0.22863,0.692547
6870443,0.0788232,0.228631,0.692546
7189973,0.0788219,0.22863,0.692548
7100256,0.0788221,0.22863,0.692548
7219356,0.0788258,0.228634,0.692541
6878560,0.0788231,0.228631,0.692546
6989972,0.0788246,0.228632,0.692544
7077206,0.0788228,0.22863,0.692547
7156951,0.0788216,0.228629,0.692549
6869088,0.078823,0.228631,0.692546
6821857,0.0788223,0.22863,0.692548
6858347,0.0788214,0.228629,0.692549
6828432,0.0788245,0.228633,0.692543
7024365,0.0788212,0.228629,0.69255
7049518,0.0788215,0.228629,0.692549
6902233,0.0788246,0.228632,0.692543
6869342,0.0788217,0.228629,0.692549
6899594,0.078822,0.22863,0.692548
7090208,0.0788226,0.22863,0.692548
7048982,0.0788224,0.22863,0.692548
6862458,0.0788213,0.228629,0.692549
6813488,0.0788214,0.228629,0.692549
6888954,0.0788215,0.228629,0.692549
7119650,0.0788223,0.22863,0.692548
6880757,0.0788215,0.228629,0.692549
6906690,0.0788215,0.228629,0.692549
7167006,0.078821,0.228629,0.69255
7032695,0.0788211,0.228629,0.69255
7161837,0.0788221,0.22863,0.692548
7057601,0.0788216,0.228629,0.692549
7009951,0.0788228,0.22863,0.692547
6910795,0.0788212,0.228629,0.69255
6957119,0.0788236,0.228632,0.692545
7026508,0.0788213,0.228629,0.692549
6838970,0.0788233,0.228631,0.692545
7148027,0.0788216,0.228629,0.692549
7014183,0.0788213,0.228629,0.69255
7006307,0.0788228,0.22863,0.692547
7225724,0.0788235,0.228631,0.692545
6960195,0.0788218,0.22863,0.692549
7019222,0.0788233,0.228631,0.692546
7211258,0.0788242,0.228632,0.692544
7162941,0.0788213,0.228629,0.69255
7035296,0.0788221,0.22863,0.692548
7173713,0.0788233,0.228631,0.692546
7073853,0.0788214,0.228629,0.69255
7123274,0.0788213,0.228629,0.69255
7128075,0.0788212,0.228629,0.69255
7110681,0.0788219,0.228629,0.692549
6832237,0.0788211,0.228629,0.69255
6999000,0.0788233,0.228631,0.692545
7199342,0.0788218,0.228629,0.692549
7017769,0.0788225,0.22863,0.692548
7144924,0.0788222,0.22863,0.692548
7038583,0.078823,0.228631,0.692546
6869589,0.0788234,0.228631,0.692546
6875062,0.0788226,0.228631,0.692547
7055999,0.0788216,0.228629,0.692549
7143360,0.0788213,0.228629,0.69255
7212579,0.0788218,0.22863,0.692549
7067658,0.0788223,0.22863,0.692548
6978579,0.0788228,0.22863,0.692547
7037419,0.0788232,0.22863,0.692546
6813261,0.0788227,0.228631,0.692547
7029400,0.0788232,0.228631,0.692546
6878126,0.0788217,0.228629,0.692549
7182980,0.0788217,0.228629,0.692549
6912747,0.0788234,0.22863,0.692546
6835955,0.0788223,0.22863,0.692548
6991677,0.0788215,0.228629,0.692549
6963332,0.0788232,0.22863,0.692546
7201195,0.0788217,0.228629,0.692549
7203257,0.0788234,0.228631,0.692546
7151163,0.0788226,0.22863,0.692547
7168818,0.0788217,0.228629,0.692549
6883404,0.0788224,0.22863,0.692548
7044027,0.0788231,0.228631,0.692546
7217821,0.0788224,0.22863,0.692547
7173902,0.0788253,0.228633,0.692542
6822365,0.0788225,0.22863,0.692547
6815705,0.0788215,0.228629,0.692549
6991533,0.0788252,0.228633,0.692542
7226529,0.0788231,0.228631,0.692546
6841872,0.0788251,0.228633,0.692542
7074456,0.0788226,0.22863,0.692547
7030125,0.0788223,0.22863,0.692548
7192274,0.0788213,0.228629,0.69255
7141397,0.078823,0.228631,0.692546
7227986,0.0788223,0.22863,0.692548
6889914,0.0788232,0.22863,0.692546
6899093,0.0788214,0.228629,0.692549
6862928,0.0788232,0.228631,0.692546
7041807,0.0788217,0.22863,0.692549
7113722,0.078821,0.228629,0.69255
7216678,0.0788229,0.228631,0.692547
7160218,0.0788217,0.228629,0.692549
7178449,0.0788225,0.22863,0.692547
7232719,0.0788216,0.228629,0.692549
7058387,0.0788214,0.228629,0.692549
6819211,0.0788218,0.22863,0.692549
7131104,0.0788225,0.22863,0.692547
6943609,0.0788234,0.228631,0.692546
6832212,0.0788218,0.22863,0.692549
7102114,0.0788234,0.228631,0.692546
6984425,0.0788215,0.228629,0.692549
6972707,0.078821,0.228629,0.69255
6907027,0.0788223,0.22863,0.692548
6912272,0.078821,0.228629,0.69255
7119627,0.0788224,0.22863,0.692548
6960487,0.0788246,0.228632,0.692543
6982161,0.0788224,0.22863,0.692548
7109600,0.0788222,0.22863,0.692548
7048760,0.0788226,0.22863,0.692547
6877504,0.0788293,0.228637,0.692534
7215196,0.0788214,0.228629,0.69255
7047765,0.0788217,0.228629,0.692549
7143926,0.0788215,0.228629,0.692549
6938208,0.0788218,0.22863,0.692549
7067896,0.0788222,0.22863,0.692548
6820689,0.0788208,0.228629,0.69255
7131648,0.0788213,0.228629,0.69255
7031691,0.0788213,0.228629,0.692549
6988565,0.0788214,0.228629,0.69255
6824195,0.0788225,0.22863,0.692547
7013965,0.0788212,0.228629,0.69255
7163152,0.0788225,0.22863,0.692547
7024892,0.0788257,0.228633,0.692541
6862098,0.0788229,0.22863,0.692547
7039981,0.0788213,0.228629,0.692549
6927838,0.0788245,0.228632,0.692543
7108908,0.0788242,0.228632,0.692544
6952680,0.0788214,0.228629,0.692549
7032752,0.0788231,0.228631,0.692546
6904043,0.0788222,0.22863,0.692548
6933706,0.0788238,0.228632,0.692545
7078206,0.0788234,0.228631,0.692546
7042910,0.0788217,0.22863,0.692549
6855451,0.0788217,0.22863,0.692549
7126849,0.0788281,0.228636,0.692536
6872123,0.0788227,0.22863,0.692547
7069232,0.0788234,0.228631,0.692546
7002670,0.0788228,0.22863,0.692547
7207127,0.0788218,0.228629,0.692549
6926840,0.0788231,0.228631,0.692546
7062048,0.0788213,0.228629,0.69255
7044442,0.0788231,0.228631,0.692546
6924639,0.0788225,0.22863,0.692547
6835024,0.0788209,0.228629,0.69255
6891250,0.0788222,0.22863,0.692548
7051019,0.0788233,0.228631,0.692546
6823188,0.0788215,0.228629,0.692549
6963854,0.0788234,0.228631,0.692545
7120704,0.0788211,0.228629,0.69255
7160640,0.0788214,0.228629,0.692549
7132020,0.0788229,0.22863,0.692547
7164416,0.0788231,0.228631,0.692546
6947756,0.0788222,0.22863,0.692548
6954840,0.0788229,0.22863,0.692547
6850788,0.0788221,0.22863,0.692548
7127087,0.0788228,0.22863,0.692547
7053465,0.0788224,0.22863,0.692548
6846722,0.0788212,0.228629,0.69255
6822480,0.0788223,0.22863,0.692548
6918399,0.0788236,0.228631,0.692545
7102201,0.0788232,0.228631,0.692546
7138475,0.0788234,0.228631,0.692546
7466288,0.0788222,0.22863,0.692548
6865281,0.0788225,0.22863,0.692547
7221397,0.0788223,0.22863,0.692548
7185495,0.0788244,0.228632,0.692543
6892284,0.0788214,0.228629,0.692549
6940845,0.0788218,0.22863,0.692549
6960202,0.0788213,0.228629,0.69255
6969550,0.0788217,0.228629,0.692549
7164247,0.0788229,0.22863,0.692547
7012292,0.0788218,0.228629,0.692549
7110131,0.0788215,0.228629,0.692549
6938003,0.0788231,0.228631,0.692546
6884879,0.0788256,0.228633,0.692541
6926920,0.0788229,0.22863,0.692547
7160444,0.0788211,0.228629,0.69255
7007936,0.0788224,0.22863,0.692547
6884162,0.0788221,0.22863,0.692548
7193251,0.0788223,0.22863,0.692548
6833933,0.0788212,0.228629,0.69255
7123957,0.0788223,0.22863,0.692548
6890311,0.0788232,0.22863,0.692546
7114997,0.078823,0.22863,0.692546
7032746,0.0788214,0.228629,0.692549
7043049,0.0788221,0.22863,0.692548
7001065,0.0788214,0.228629,0.692549
7139201,0.078821,0.228629,0.69255
7014070,0.0788227,0.228631,0.692547
7046272,0.0788225,0.22863,0.692547
7150150,0.0788287,0.228636,0.692535
6905730,0.0788223,0.22863,0.692548
7000477,0.078823,0.228631,0.692546
6915268,0.0788216,0.228629,0.692549
7178206,0.0788214,0.228629,0.692549
6937220,0.0788232,0.228631,0.692546
7069003,0.078821,0.228629,0.69255
6889020,0.0788224,0.22863,0.692548
7062257,0.0788219,0.228629,0.692549
7089102,0.0788228,0.22863,0.692547
6886892,0.0788232,0.228631,0.692546
6826224,0.0788241,0.228632,0.692544
6903918,0.0788223,0.22863,0.692548
7197403,0.0788212,0.228629,0.69255
6916595,0.0788232,0.228631,0.692546
6951840,0.0788212,0.228629,0.69255
7064282,0.0788215,0.228629,0.692549
6855263,0.0788234,0.228631,0.692546
7207072,0.0788219,0.22863,0.692548
6997032,0.078822,0.22863,0.692548
6941755,0.0788233,0.228631,0.692546
6923589,0.0788233,0.228631,0.692546
7122451,0.0788214,0.228629,0.692549
6872170,0.0788248,0.228632,0.692543
6919091,0.0788225,0.22863,0.692547
7204139,0.0788217,0.228629,0.692549
6965398,0.0788212,0.228629,0.69255
7022232,0.0788229,0.22863,0.692547
6893576,0.0788221,0.22863,0.692548
6983994,0.0788217,0.228629,0.692549
7215751,0.0789639,0.228754,0.692282
7192659,0.0788267,0.228634,0.692539
7057100,0.0788221,0.22863,0.692548
6865907,0.0788231,0.228631,0.692546
7020062,0.0788233,0.228631,0.692546
6913879,0.0788257,0.228633,0.692541
6970397,0.0788219,0.22863,0.692549
7130272,0.0788231,0.22863,0.692546
7176904,0.0788211,0.228629,0.69255
6921396,0.0788215,0.228629,0.692549
7018376,0.0788217,0.228629,0.692549
7019126,0.0788218,0.228629,0.692549
7202266,0.0788218,0.22863,0.692549
6896843,0.0788225,0.22863,0.692547
7119166,0.0788241,0.228632,0.692544
6932684,0.0788212,0.228629,0.69255
7083839,0.0788217,0.22863,0.692549
6978683,0.0788231,0.228631,0.692546
7033774,0.0788251,0.228633,0.692542
7079722,0.0788226,0.22863,0.692547
6884201,0.0788231,0.228631,0.692546
6849900,0.0788222,0.22863,0.692548
7187796,0.0788208,0.228629,0.69255
7043235,0.0788226,0.22863,0.692547
7169928,0.0788215,0.228629,0.692549
6917710,0.0788211,0.228629,0.69255
6912025,0.0788233,0.228631,0.692546
6937657,0.0788226,0.22863,0.692547
6908408,0.0788223,0.22863,0.692548
6934882,0.078822,0.22863,0.692548
6930492,0.078821,0.228629,0.69255
7079046,0.0788232,0.228631,0.692546
6848126,0.0788235,0.228631,0.692546
7172684,0.0788219,0.22863,0.692548
6900732,0.0788221,0.22863,0.692548
7140585,0.0788219,0.22863,0.692548
7075340,0.0788232,0.228631,0.692546
6999805,0.0788214,0.228629,0.69255
7081551,0.0788235,0.228631,0.692546
7149709,0.0788221,0.22863,0.692548
6901865,0.0788224,0.22863,0.692548
7047264,0.0788233,0.228631,0.692546
7024470,0.0788223,0.22863,0.692548
6826339,0.0788212,0.228629,0.69255
7003750,0.0788231,0.228631,0.692546
6960163,0.0788226,0.22863,0.692547
6845110,0.0788245,0.228632,0.692544
6935702,0.0788237,0.228631,0.692545
7194139,0.0788241,0.228632,0.692544
7225765,0.0788227,0.22863,0.692547
7048845,0.0788217,0.22863,0.692549
6983012,0.0788237,0.228631,0.692546
6828064,0.0788219,0.228629,0.692549
7154753,0.078823,0.228631,0.692546
7124424,0.0788221,0.22863,0.692548
6962084,0.078822,0.22863,0.692548
6870552,0.0788225,0.22863,0.692547
7123740,0.0788239,0.228632,0.692544
7060359,0.0788214,0.228629,0.692549
7231201,0.0788209,0.228629,0.69255
7005206,0.0788212,0.228629,0.69255
7005702,0.0788218,0.228629,0.692549
6992350,0.078824,0.228632,0.692544
7165616,0.0788212,0.228629,0.69255
7186340,0.0788232,0.228631,0.692546
6915097,0.0788223,0.22863,0.692548
7092855,0.0788211,0.228629,0.69255
6957286,0.0788218,0.22863,0.692549
7202466,0.0788231,0.228631,0.692546
6954227,0.0788231,0.22863,0.692547
6925185,0.078821,0.228629,0.69255
7466246,0.0788213,0.228629,0.692549
6814853,0.0788217,0.228629,0.692549
7230652,0.0788211,0.228629,0.69255
7014197,0.0788212,0.228629,0.69255
6869910,0.0788218,0.22863,0.692549
6975343,0.0788219,0.22863,0.692548
7058283,0.0788218,0.228629,0.692549
7110290,0.0788211,0.228629,0.69255
7208946,0.0788227,0.228631,0.692547
6889075,0.0788232,0.228631,0.692546
7080195,0.0788232,0.228631,0.692546
6974494,0.0788242,0.228632,0.692544
7083106,0.0788211,0.228629,0.69255
7179733,0.0788224,0.22863,0.692547
7092762,0.0788214,0.228629,0.692549
7030076,0.0788264,0.228633,0.69254
6906311,0.0788213,0.228629,0.69255
7147976,0.0788218,0.228629,0.692549
7040594,0.0788229,0.22863,0.692547
7132535,0.0788289,0.228636,0.692535
6864753,0.0788213,0.228629,0.69255
7153729,0.0788222,0.22863,0.692548
6816263,0.0788224,0.22863,0.692548
6875606,0.0788222,0.22863,0.692548
6823648,0.0788217,0.228629,0.692549
7007984,0.0788213,0.228629,0.69255
7198905,0.0788217,0.228629,0.692549
6926119,0.0788227,0.22863,0.692547
6892836,0.0788217,0.228629,0.692549
6901630,0.0788219,0.22863,0.692548
7107034,0.0788234,0.228631,0.692546
6965965,0.0788219,0.228629,0.692549
7041460,0.0788256,0.228634,0.692541
6962017,0.0788224,0.22863,0.692548
6842278,0.0788218,0.22863,0.692549
7061496,0.0788211,0.228629,0.69255
7180962,0.0788229,0.22863,0.692547
7225118,0.0788211,0.228629,0.69255
7111931,0.0788222,0.22863,0.692548
7101496,0.0788218,0.228629,0.692549
6892630,0.0788211,0.228629,0.69255
7093174,0.0788231,0.228631,0.692546
7113361,0.0788225,0.22863,0.692547
7120836,0.078826,0.228634,0.69254
