listing_id,high,medium,low
6813346,0.0780317,0.227509,0.694459
6992895,0.0780317,0.227509,0.694459
7217766,0.0780317,0.227509,0.694459
6877944,0.0780317,0.227509,0.694459
6955651,0.0780317,0.227509,0.694459
6982014,0.0780317,0.227509,0.694459
6915746,0.0780317,0.227509,0.694459
6932937,0.0780317,0.227509,0.694459
6898291,0.0780317,0.227509,0.694459
6925583,0.0780317,0.227509,0.694459
7024821,0.0780317,0.227509,0.694459
7054152,0.0780317,0.227509,0.694459
7047187,0.0780317,0.227509,0.694459
6816876,0.0780317,0.227509,0.694459
6918498,0.0780317,0.227509,0.694459
6956044,0.0780317,0.227509,0.694459
6827245,0.0780317,0.227509,0.694459
6868346,0.0780317,0.227509,0.694459
6936455,0.0780317,0.227509,0.694459
7227398,0.0780317,0.227509,0.694459
7206929,0.0780317,0.227509,0.694459
7212008,0.0780317,0.227509,0.694459
7154872,0.0780317,0.227509,0.694459
7141867,0.0780317,0.227509,0.694459
7153407,0.0780317,0.227509,0.69446
7144672,0.0780317,0.227509,0.694459
7200542,0.0780317,0.227509,0.694459
7204587,0.0780317,0.227509,0.694459
7090486,0.0780317,0.227509,0.694459
7220136,0.0780317,0.227509,0.694459
7158101,0.0780317,0.227509,0.694459
7191611,0.0780317,0.227509,0.694459
7229365,0.0780317,0.227509,0.694459
7180427,0.0780317,0.227509,0.694459
7105010,0.0780317,0.227509,0.694459
7211217,0.0780317,0.227509,0.694459
6837961,0.0780317,0.227509,0.694459
6914138,0.0780317,0.227509,0.694459
7099718,0.0780317,0.227509,0.694459
6878557,0.0780317,0.227509,0.694459
6844885,0.0780317,0.227509,0.694459
6840380,0.0780317,0.227509,0.694459
6921233,0.0780317,0.227509,0.694459
7038043,0.0780317,0.227509,0.694459
7042225,0.0780317,0.227509,0.694459
7077576,0.0780317,0.227509,0.694459
7063296,0.0780317,0.227509,0.694459
6864521,0.0780317,0.227509,0.694459
6947472,0.0780317,0.227509,0.694459
6997671,0.0780317,0.227509,0.694459
7070323,0.0780317,0.227508,0.69446
7039576,0.0780317,0.227509,0.694459
6888768,0.0780317,0.227509,0.694459
7300884,0.0780317,0.227509,0.694459
6893363,0.0780317,0.227509,0.694459
6925982,0.0780317,0.227509,0.694459
6924417,0.0780317,0.227509,0.694459
6869172,0.0780317,0.227509,0.694459
6925469,0.0780318,0.227508,0.694461
6853015,0.0780317,0.227509,0.694459
6886480,0.0780317,0.227509,0.694459
6871484,0.0780317,0.227509,0.694459
6845768,0.0780317,0.227508,0.69446
6980442,0.0780317,0.227509,0.694459
6933999,0.0780317,0.227509,0.694459
7195382,0.0780317,0.227509,0.694459
6924092,0.0780317,0.227509,0.694459
7116557,0.0780317,0.227509,0.694459
7108600,0.0780317,0.227508,0.69446
6844204,0.0780317,0.227509,0.694459
7155580,0.0780317,0.227509,0.694459
7166946,0.0780317,0.227509,0.694459
6895687,0.0780317,0.227509,0.694459
7078926,0.0780317,0.227509,0.694459
6953551,0.0780317,0.227509,0.694459
7032256,0.0780317,0.227509,0.694459
7050137,0.0780317,0.227509,0.694459
6941865,0.0780317,0.227509,0.694459
7119022,0.0780317,0.227509,0.694459
7152083,0.0780317,0.227509,0.694459
7199800,0.0780317,0.227508,0.69446
7171246,0.0780317,0.227509,0.694459
7159271,0.0780317,0.227509,0.694459
7156740,0.0780317,0.227509,0.694459
7192068,0.0780317,0.227509,0.694459
7107669,0.0780317,0.227509,0.694459
7192561,0.0780317,0.227509,0.694459
6961772,0.0780317,0.227508,0.69446
7031462,0.0780317,0.227509,0.694459
7137040,0.0780317,0.227509,0.694459
7033022,0.0780317,0.227509,0.694459
7006842,0.0780317,0.227509,0.694459
6910966,0.0780317,0.227509,0.694459
6982723,0.0780317,0.227509,0.694459
7031415,0.0780317,0.227509,0.694459
7111399,0.0780317,0.227509,0.694459
7124251,0.0780317,0.227509,0.694459
7186181,0.0780317,0.227509,0.694459
7160387,0.0780317,0.227509,0.694459
7145815,0.0780317,0.227509,0.694459
7225431,0.0780317,0.227509,0.694459
7222237,0.0780317,0.227509,0.694459
6874535,0.0780317,0.227509,0.694459
6920678,0.0780317,0.227509,0.694459
6847343,0.0780317,0.227509,0.694459
6919091,0.0780317,0.227509,0.694459
7007419,0.0780317,0.227509,0.694459
7174076,0.0780317,0.227509,0.694459
7194098,0.0780317,0.227509,0.694459
7122643,0.0780317,0.227509,0.694459
7032525,0.0780317,0.227509,0.694459
6816623,0.0780317,0.227508,0.69446
7010029,0.0780317,0.227509,0.694459
7066312,0.0780317,0.227509,0.694459
6987757,0.0780317,0.227509,0.694459
7018118,0.0780317,0.227509,0.694459
7053385,0.0780317,0.227509,0.694459
7132289,0.0780317,0.227509,0.694459
6991540,0.0780317,0.227509,0.694459
6852684,0.0780317,0.227509,0.694459
7138884,0.0780317,0.227509,0.694459
7025266,0.0780317,0.227509,0.694459
6871825,0.0780317,0.227509,0.694459
6889437,0.0780317,0.227509,0.694459
7204560,0.0780317,0.227509,0.694459
7146884,0.0780317,0.227509,0.694459
7157041,0.0780317,0.227509,0.69446
7132470,0.0780317,0.227509,0.694459
6985514,0.0780317,0.227509,0.694459
7198845,0.0780317,0.227509,0.694459
6987698,0.0780317,0.227509,0.694459
7216491,0.0780317,0.227509,0.694459
7016180,0.0780317,0.227509,0.694459
7031525,0.0780317,0.227509,0.694459
7199820,0.0780317,0.227509,0.694459
7128327,0.0780317,0.227509,0.694459
7095934,0.0780317,0.227509,0.694459
6921693,0.0780317,0.227509,0.694459
7034795,0.0780317,0.227509,0.694459
7010858,0.0780317,0.227509,0.694459
6994579,0.0780317,0.227509,0.694459
7067670,0.0780317,0.227509,0.694459
7072257,0.0780317,0.227509,0.694459
6971034,0.0780317,0.227509,0.694459
7062995,0.0780317,0.227509,0.694459
7035821,0.0780317,0.227509,0.694459
7081536,0.0780317,0.227509,0.694459
7044374,0.0780317,0.227509,0.694459
6989843,0.0780317,0.227509,0.694459
6876896,0.0780317,0.227509,0.694459
6828740,0.0780317,0.227509,0.694459
6858900,0.0780317,0.227509,0.694459
6813133,0.0780317,0.227509,0.694459
6842455,0.0780317,0.227509,0.694459
6884888,0.0780317,0.227509,0.694459
6831482,0.0780317,0.227509,0.694459
7226216,0.0780317,0.227509,0.694459
6962865,0.0780317,0.227509,0.694459
7146462,0.0780319,0.227507,0.694461
7098972,0.0780317,0.227509,0.694459
7166582,0.0780317,0.227509,0.694459
6863321,0.0780317,0.227509,0.694459
7152717,0.0780317,0.227509,0.694459
7192694,0.0780317,0.227509,0.694459
6996932,0.0780317,0.227509,0.694459
7096222,0.0780317,0.227509,0.694459
7004449,0.0780317,0.227509,0.694459
7087769,0.0780317,0.227509,0.694459
7100860,0.0780317,0.227509,0.694459
7194030,0.0780317,0.227509,0.694459
7112474,0.0780317,0.227509,0.694459
7131327,0.0780317,0.227509,0.694459
7227297,0.0780317,0.227509,0.694459
7145662,0.0780317,0.227509,0.694459
7116235,0.0780317,0.227509,0.694459
7155984,0.0780317,0.227509,0.694459
7146617,0.0780317,0.227509,0.694459
7224914,0.0780317,0.227509,0.694459
7168953,0.0780317,0.227509,0.694459
7037491,0.0780317,0.227509,0.694459
7128498,0.0780317,0.227509,0.694459
6946139,0.0780317,0.227509,0.694459
6842969,0.0780317,0.227509,0.694459
6904024,0.0780317,0.227509,0.694459
6832808,0.0780317,0.227509,0.694459
6918449,0.0780317,0.227509,0.694459
6842436,0.0780317,0.227509,0.694459
7047153,0.0780317,0.227509,0.694459
6822144,0.0780317,0.227509,0.694459
6916760,0.0780317,0.227509,0.694459
7222146,0.0780317,0.227509,0.694459
7188902,0.0780317,0.227509,0.694459
6811990,0.0780317,0.227509,0.694459
7114931,0.0780317,0.227509,0.694459
7173400,0.0780317,0.227509,0.694459
7189298,0.0780317,0.227509,0.694459
6939725,0.0780317,0.227509,0.694459
6843973,0.0780317,0.227509,0.694459
7153314,0.0780317,0.227509,0.694459
7102349,0.0780317,0.227509,0.694459
7144090,0.0780317,0.227509,0.694459
7116486,0.0780317,0.227509,0.694459
7008228,0.0780317,0.227509,0.694459
7224702,0.0780317,0.227509,0.694459
7033072,0.0780317,0.227509,0.694459
7219519,0.0780317,0.227509,0.694459
7123924,0.0780317,0.227509,0.694459
7172528,0.0780317,0.227509,0.694459
7030090,0.0780317,0.227509,0.694459
7165670,0.0780317,0.227509,0.694459
7102747,0.0780317,0.227509,0.694459
7082186,0.0780317,0.227509,0.694459
6971514,0.0780317,0.227509,0.694459
7098157,0.0780317,0.227509,0.694459
6989222,0.0780317,0.227509,0.694459
7020552,0.0780317,0.227509,0.694459
6995506,0.0780317,0.227509,0.694459
6954009,0.0780317,0.227509,0.694459
7009764,0.0780317,0.227509,0.694459
7016673,0.0780317,0.227509,0.694459
7175111,0.0780317,0.227509,0.694459
7080035,0.0780317,0.227509,0.694459
7090848,0.0780317,0.227509,0.694459
7179656,0.0780317,0.227509,0.694459
6902951,0.0780317,0.227509,0.694459
6895752,0.0780317,0.227509,0.694459
7047298,0.0780317,0.227509,0.694459
6889957,0.0780317,0.227509,0.694459
7204939,0.0780317,0.227509,0.694459
7157235,0.0780317,0.227509,0.694459
7033922,0.0780317,0.227509,0.694459
7004446,0.0780317,0.227509,0.694459
7133767,0.0780317,0.227509,0.694459
7205436,0.0780317,0.227509,0.694459
7178851,0.0780317,0.227509,0.694459
6843223,0.0780317,0.227509,0.69446
7070648,0.0780317,0.227509,0.694459
7078299,0.0780317,0.227509,0.694459
6964917,0.0780317,0.227509,0.694459
6998787,0.0780317,0.227509,0.694459
7021665,0.0780317,0.227509,0.694459
6999868,0.0780317,0.227509,0.694459
6958793,0.0780317,0.227509,0.694459
6990754,0.0780317,0.227509,0.694459
7026577,0.0780317,0.227509,0.694459
7022890,0.0780319,0.227507,0.694461
7032295,0.0780317,0.227509,0.694459
6868097,0.0780317,0.227509,0.694459
6912716,0.0780328,0.227497,0.69447
7224701,0.0780317,0.227509,0.694459
7094368,0.0780318,0.227507,0.694461
7170580,0.0780317,0.227509,0.694459
7115117,0.0780317,0.227509,0.694459
7213306,0.0780317,0.227509,0.694459
7092188,0.0780317,0.227509,0.694459
7133857,0.0780317,0.227509,0.694459
7218167,0.0780317,0.227509,0.694459
6846755,0.0780317,0.227509,0.694459
6868818,0.0780317,0.227509,0.694459
6963913,0.0780317,0.227508,0.69446
7038970,0.0780317,0.227509,0.694459
7068103,0.0780317,0.227509,0.694459
6990325,0.0780317,0.227509,0.694459
7053412,0.0780317,0.227509,0.694459
7057670,0.0780317,0.227509,0.694459
6892544,0.0780317,0.227509,0.694459
6890685,0.0780317,0.227509,0.694459
6945107,0.0780317,0.227509,0.694459
7067075,0.0780317,0.227509,0.694459
6860145,0.0780317,0.227509,0.694459
7027847,0.0780317,0.227508,0.69446
6966257,0.0780317,0.227509,0.694459
6957371,0.0780317,0.227509,0.694459
6995983,0.0780317,0.227509,0.694459
6862900,0.0780317,0.227509,0.694459
7052399,0.0780317,0.227509,0.694459
6956400,0.0780317,0.227509,0.694459
6891384,0.0780317,0.227509,0.694459
7107874,0.0780317,0.227509,0.694459
7180684,0.0780317,0.227509,0.694459
7117963,0.0780317,0.227509,0.694459
7176228,0.0780317,0.227509,0.694459
6878200,0.0780317,0.227509,0.694459
7163555,0.0780317,0.227509,0.694459
7210409,0.0780317,0.227509,0.694459
7113251,0.0780317,0.227509,0.694459
7180827,0.0780317,0.227509,0.694459
7104543,0.0780317,0.227509,0.694459
7196220,0.0780317,0.227509,0.694459
7167013,0.0780317,0.227509,0.694459
6932061,0.0780317,0.227509,0.694459
7207486,0.0780317,0.227509,0.694459
7180412,0.0780317,0.227509,0.694459
6973401,0.0780317,0.227509,0.694459
7064652,0.0780317,0.227509,0.694459
6985218,0.0780317,0.227509,0.694459
7018390,0.0780317,0.227509,0.694459
7141611,0.0780317,0.227509,0.694459
7098008,0.0780317,0.227509,0.694459
7206904,0.0780317,0.227509,0.694459
7222105,0.0780317,0.227509,0.694459
7180795,0.0780317,0.227509,0.694459
7151354,0.0780317,0.227509,0.694459
7212934,0.0780317,0.227509,0.694459
7219040,0.0780317,0.227509,0.694459
7016731,0.0780317,0.227509,0.694459
7089177,0.0780317,0.227509,0.694459
7045494,0.0780317,0.227509,0.694459
7153414,0.0780317,0.227509,0.694459
7137526,0.0780317,0.227509,0.694459
7195338,0.0780317,0.227509,0.694459
7092067,0.0780317,0.227509,0.694459
7224379,0.0780317,0.227509,0.694459
7150268,0.0780317,0.227509,0.694459
7088105,0.0780317,0.227509,0.694459
7136510,0.0780317,0.227509,0.694459
7212969,0.0780317,0.227509,0.694459
7105073,0.0780317,0.227509,0.694459
7008434,0.0780317,0.227509,0.694459
7177807,0.0780317,0.227509,0.694459
7031052,0.0780317,0.227509,0.694459
7110370,0.0780317,0.227509,0.694459
7038806,0.0780317,0.227509,0.694459
7031025,0.0780317,0.227509,0.694459
6943335,0.0780317,0.227509,0.694459
6931044,0.0780317,0.227509,0.694459
6953538,0.0780317,0.227509,0.694459
6871616,0.0780317,0.227509,0.694459
6939815,0.0780317,0.227509,0.694459
7082400,0.0780317,0.227509,0.69446
6959218,0.0780317,0.227509,0.694459
6967181,0.0780317,0.227509,0.694459
7050981,0.0780317,0.227509,0.694459
6961407,0.0780317,0.227509,0.694459
7010895,0.0780317,0.227509,0.694459
7076447,0.0780317,0.227509,0.694459
7069146,0.0780317,0.227509,0.694459
6988980,0.0780317,0.227509,0.694459
7035469,0.0780317,0.227509,0.694459
7058153,0.0780317,0.227509,0.694459
7055630,0.0780317,0.227509,0.694459
7224150,0.0780317,0.227509,0.694459
6834033,0.0780317,0.227509,0.694459
7154306,0.0780317,0.227509,0.694459
6904227,0.0780317,0.227509,0.694459
6915527,0.0780317,0.227509,0.694459
7008533,0.0780317,0.227509,0.694459
7006718,0.0780317,0.227509,0.694459
7051916,0.0780317,0.227509,0.694459
7075359,0.0780317,0.227509,0.694459
7050079,0.0780317,0.227509,0.694459
6823528,0.0780317,0.227509,0.694459
7080589,0.0780317,0.227509,0.694459
7076991,0.0780317,0.227509,0.694459
6836876,0.0780317,0.227509,0.694459
6814063,0.0780317,0.227509,0.694459
6842119,0.0780317,0.227509,0.694459
6915967,0.0780317,0.227509,0.694459
7126976,0.0780317,0.227509,0.694459
6905486,0.0780317,0.227509,0.694459
6886599,0.0780317,0.227509,0.694459
6819144,0.0780317,0.227509,0.694459
7069351,0.0780317,0.227509,0.694459
6923303,0.0780317,0.227509,0.694459
6847765,0.0780317,0.227509,0.694459
7167698,0.0780317,0.227509,0.694459
6841247,0.0780317,0.227509,0.694459
6813579,0.0780317,0.227509,0.694459
6942501,0.0780317,0.227509,0.694459
6814084,0.0780317,0.227509,0.694459
6859143,0.0780317,0.227509,0.694459
6909739,0.0780317,0.227509,0.694459
6883209,0.0780317,0.227509,0.69446
6820934,0.0780317,0.227509,0.694459
6996757,0.0780317,0.227509,0.694459
6839219,0.0780317,0.227509,0.694459
6991850,0.0780317,0.227509,0.694459
7051127,0.0780317,0.227509,0.694459
7014495,0.0780317,0.227509,0.694459
6993849,0.0780317,0.227509,0.694459
6858834,0.0780317,0.227509,0.694459
6841772,0.0780317,0.227509,0.694459
6984762,0.0780317,0.227509,0.694459
6867622,0.0780317,0.227509,0.694459
6893807,0.0780317,0.227509,0.694459
7136947,0.0780317,0.227509,0.694459
7195714,0.0780317,0.227509,0.694459
7192187,0.0780317,0.227509,0.694459
7161705,0.0780317,0.227509,0.694459
7148639,0.0780317,0.227509,0.694459
7125424,0.0780317,0.227509,0.694459
7211337,0.0780317,0.227509,0.694459
7173389,0.0780317,0.227509,0.694459
7198747,0.0780317,0.227509,0.69446
6815741,0.0780317,0.227509,0.694459
6835730,0.0780317,0.227509,0.694459
7213591,0.0780317,0.227509,0.694459
7200626,0.0780317,0.227509,0.694459
6878148,0.0780317,0.227509,0.694459
7221156,0.0780317,0.227509,0.694459
7191572,0.0780317,0.227509,0.694459
7131110,0.0780317,0.227509,0.694459
7169666,0.0780317,0.227509,0.694459
6977538,0.0780317,0.227509,0.694459
7074252,0.0780317,0.227509,0.694459
7075116,0.0780317,0.227509,0.694459
6849784,0.0780317,0.227509,0.694459
7005415,0.0780317,0.227509,0.694459
7023758,0.0780317,0.227509,0.694459
6980549,0.0780317,0.227509,0.694459
6948302,0.0780317,0.227509,0.694459
6927678,0.0780317,0.227509,0.694459
6859558,0.0780317,0.227509,0.694459
6872721,0.0780317,0.227509,0.694459
6844674,0.0780317,0.227509,0.694459
6885809,0.0780317,0.227509,0.694459
7151429,0.0780317,0.227509,0.694459
7156197,0.0780317,0.227509,0.694459
7192110,0.0780317,0.227509,0.694459
6889418,0.0780317,0.227509,0.694459
6933042,0.0780317,0.227509,0.694459
7174345,0.0780317,0.227509,0.694459
7090717,0.0780317,0.227509,0.694459
7109565,0.0780317,0.227509,0.694459
6854397,0.0780317,0.227509,0.694459
7153533,0.0780317,0.227509,0.69446
6911545,0.0780317,0.227509,0.694459
7112806,0.0780317,0.227509,0.694459
7098229,0.0780317,0.227509,0.694459
7148761,0.0780317,0.227509,0.694459
7228332,0.0780317,0.227509,0.694459
6931793,0.0780317,0.227509,0.694459
7204838,0.0780317,0.227509,0.694459
6821746,0.0780317,0.227509,0.694459
6993200,0.0780317,0.227509,0.694459
7016140,0.0780317,0.227509,0.694459
7074287,0.0780317,0.227509,0.694459
7212395,0.0780317,0.227508,0.69446
7220597,0.0780317,0.227509,0.694459
6833859,0.0780317,0.227509,0.694459
6881803,0.0780317,0.227509,0.694459
6940846,0.0780317,0.227509,0.694459
6830190,0.0780317,0.227509,0.694459
6820895,0.0780317,0.227509,0.694459
6865637,0.0780317,0.227509,0.694459
6930929,0.0780317,0.227509,0.694459
6890220,0.0780317,0.227509,0.694459
7112013,0.0780317,0.227509,0.694459
7098149,0.0780317,0.227509,0.694459
6942736,0.0780317,0.227509,0.694459
7034719,0.0780317,0.227509,0.694459
6970077,0.0780317,0.227509,0.694459
6937964,0.0780317,0.227509,0.694459
6884146,0.0780317,0.227509,0.694459
7218088,0.0780317,0.227509,0.694459
7068296,0.0780317,0.227509,0.694459
7171171,0.0780317,0.227509,0.694459
6966117,0.0780317,0.227509,0.694459
7197656,0.0780317,0.227509,0.694459
7214680,0.0780317,0.227509,0.694459
7035615,0.0780317,0.227509,0.694459
6872029,0.0780317,0.227509,0.694459
6941015,0.0780317,0.227509,0.694459
6836672,0.0780317,0.227509,0.694459
6928712,0.0780317,0.227509,0.694459
6877168,0.0780317,0.227509,0.694459
6916113,0.0780325,0.2275,0.694467
6928619,0.0780317,0.227509,0.694459
6871518,0.0780317,0.227509,0.694459
6875107,0.0780317,0.227509,0.694459
6852532,0.0780317,0.227509,0.694459
7080816,0.0780317,0.227509,0.694459
6985933,0.0780317,0.227509,0.694459
6816249,0.0780317,0.227509,0.694459
6845496,0.0780317,0.227509,0.694459
6916218,0.0780317,0.227509,0.694459
6934354,0.0780317,0.227509,0.694459
7061954,0.0780317,0.227509,0.694459
7041823,0.0780317,0.227509,0.694459
6892595,0.0780317,0.227509,0.694459
6874273,0.0780317,0.227509,0.694459
6823998,0.0780317,0.227509,0.694459
6814130,0.0780317,0.227509,0.694459
7013728,0.0780317,0.227509,0.694459
7081634,0.0780317,0.227509,0.694459
7005516,0.0780317,0.227509,0.694459
7067519,0.0780317,0.227509,0.694459
7065329,0.0780317,0.227509,0.694459
6828851,0.0780317,0.227509,0.694459
6991831,0.0780317,0.227509,0.694459
6840935,0.0780317,0.227509,0.694459
6874257,0.0780317,0.227509,0.694459
6828101,0.0780317,0.227509,0.694459
7090726,0.0780317,0.227509,0.694459
7016571,0.0780317,0.227509,0.694459
6859024,0.0780317,0.227509,0.694459
7217986,0.0780317,0.227509,0.694459
6931500,0.0780317,0.227509,0.694459
6918940,0.0780317,0.227509,0.694459
6974187,0.0780317,0.227509,0.694459
7222016,0.0780317,0.227509,0.694459
6894914,0.0780318,0.227507,0.694461
7188206,0.0780317,0.227509,0.694459
6900706,0.0780317,0.227509,0.694459
7137050,0.0780317,0.227509,0.694459
6914502,0.0780317,0.227509,0.694459
6982147,0.0780317,0.227509,0.694459
7182060,0.0780317,0.227509,0.694459
7060030,0.0780317,0.227509,0.694459
7195343,0.0780317,0.227509,0.694459
7087877,0.0780317,0.227509,0.694459
7173551,0.0780317,0.227509,0.694459
7125306,0.0780317,0.227509,0.694459
7143731,0.0780317,0.227509,0.694459
7113884,0.0780317,0.227509,0.694459
6855636,0.0780317,0.227509,0.694459
6905538,0.0780317,0.227509,0.694459
6924106,0.0780317,0.227509,0.694459
7161185,0.0780317,0.227509,0.694459
7194314,0.0780317,0.227509,0.694459
7201124,0.0780317,0.227509,0.694459
7150158,0.0780317,0.227509,0.694459
7200869,0.0780317,0.227509,0.694459
7107373,0.0780317,0.227509,0.694459
7074109,0.0780317,0.227509,0.694459
7156094,0.0780317,0.227509,0.694459
7180673,0.0780317,0.227509,0.694459
7140350,0.0780317,0.227509,0.694459
7230678,0.0780319,0.227507,0.694461
6875244,0.0780317,0.227509,0.694459
6931286,0.0780317,0.227509,0.694459
6999750,0.0780317,0.227509,0.694459
6829008,0.0780317,0.227509,0.694459
6991464,0.0780317,0.227509,0.694459
6865234,0.0780317,0.227509,0.694459
6918250,0.0780317,0.227509,0.694459
6940252,0.0780317,0.227509,0.694459
6861784,0.0780317,0.227509,0.694459
7063335,0.0780317,0.227509,0.694459
6829677,0.0780317,0.227509,0.694459
6869206,0.0780317,0.227509,0.694459
7188399,0.0780317,0.227509,0.694459
6959799,0.0780317,0.227509,0.694459
7165891,0.0780317,0.227509,0.694459
6953997,0.0780317,0.227509,0.694459
7092752,0.0780317,0.227509,0.694459
7096407,0.0780317,0.227509,0.694459
7198786,0.0780317,0.227509,0.694459
6990238,0.0780317,0.227509,0.694459
7073086,0.0780317,0.227509,0.694459
6981826,0.0780317,0.227509,0.694459
6962229,0.0780317,0.227509,0.694459
6972932,0.0780317,0.227509,0.694459
6960635,0.0780317,0.227509,0.694459
6993969,0.0780317,0.227509,0.694459
7216917,0.0780317,0.227509,0.694459
7154971,0.0780317,0.227509,0.694459
7226893,0.0780317,0.227509,0.694459
7017480,0.0780317,0.227509,0.694459
7182087,0.0780317,0.227509,0.694459
7107840,0.0780317,0.227509,0.694459
7181017,0.0780317,0.227509,0.694459
7181300,0.0780317,0.227509,0.694459
7128312,0.0780317,0.227509,0.694459
7188124,0.0780317,0.227509,0.694459
7177721,0.0780317,0.227509,0.694459
6966838,0.0780317,0.227509,0.694459
7042073,0.0780317,0.227509,0.694459
7115610,0.0780317,0.227509,0.694459
7002481,0.0780317,0.227509,0.694459
7221534,0.0780317,0.227509,0.694459
7134860,0.0780317,0.227509,0.694459
6870268,0.0780317,0.227509,0.694459
7171753,0.0780317,0.227509,0.694459
7213277,0.0780317,0.227509,0.694459
6944682,0.0780317,0.227509,0.694459
6915659,0.0780317,0.227509,0.694459
7218365,0.0780317,0.227509,0.694459
7110571,0.0780317,0.227509,0.694459
7172548,0.0780317,0.227509,0.694459
6866173,0.0780317,0.227509,0.694459
7079663,0.0780317,0.227509,0.694459
7212188,0.0780317,0.227509,0.694459
7121767,0.0780317,0.227509,0.694459
7169198,0.0780317,0.227509,0.694459
6843665,0.0780317,0.227509,0.694459
6829605,0.0780317,0.227509,0.694459
6849600,0.0780317,0.227509,0.694459
6893524,0.0780317,0.227509,0.694459
6941872,0.078032,0.227504,0.694463
6841281,0.0780317,0.227509,0.694459
6926123,0.0780317,0.227509,0.694459
6829734,0.0780317,0.227509,0.694459
6892748,0.0780317,0.227509,0.694459
6914094,0.0780317,0.227509,0.694459
6889183,0.0780317,0.227509,0.694459
6876875,0.0780317,0.227509,0.694459
6854659,0.0780317,0.227509,0.694459
6876549,0.0780317,0.227509,0.694459
6912975,0.0780317,0.227509,0.694459
6932494,0.0780317,0.227509,0.694459
7169980,0.0780317,0.227509,0.694459
6941206,0.0780317,0.227509,0.694459
6821548,0.0780317,0.227509,0.694459
6864832,0.0780317,0.227509,0.694459
6860002,0.0780317,0.227509,0.694459
6946728,0.0780317,0.227509,0.694459
7169930,0.0780317,0.227509,0.694459
7172505,0.0780317,0.227509,0.694459
6901969,0.0780317,0.227509,0.694459
6981837,0.0780317,0.227509,0.694459
7127176,0.0780317,0.227509,0.694459
7200310,0.0780317,0.227509,0.694459
7195248,0.0780317,0.227509,0.694459
7096881,0.0780317,0.227509,0.694459
7224960,0.0780317,0.227509,0.694459
7097821,0.0780317,0.227509,0.694459
7216353,0.0780317,0.227509,0.694459
7135908,0.0780317,0.227509,0.694459
7166359,0.0780317,0.227509,0.694459
7031214,0.0780317,0.227509,0.694459
7139019,0.0780317,0.227509,0.694459
7165445,0.0780317,0.227509,0.694459
7187665,0.0780317,0.227509,0.694459
7156869,0.0780317,0.227509,0.694459
7194834,0.0780317,0.227509,0.694459
7199600,0.0780317,0.227509,0.694459
7216620,0.0780317,0.227509,0.694459
7126172,0.0780317,0.227509,0.694459
6941470,0.0780317,0.227509,0.694459
7075178,0.0780317,0.227509,0.694459
7022317,0.0780317,0.227509,0.694459
7145397,0.0780317,0.227509,0.694459
6828181,0.0780318,0.227507,0.694461
7059968,0.0780317,0.227509,0.694459
6873206,0.0780317,0.227509,0.694459
7129508,0.0780317,0.227509,0.694459
7098816,0.0780317,0.227509,0.694459
6884134,0.0780317,0.227509,0.694459
7194353,0.0780317,0.227509,0.694459
6940778,0.0780317,0.227509,0.694459
7031758,0.0780317,0.227509,0.694459
7063919,0.0780317,0.227509,0.694459
6963286,0.0780317,0.227509,0.694459
7017602,0.0780317,0.227509,0.694459
7005082,0.0780317,0.227509,0.694459
7037328,0.0780317,0.227509,0.694459
7188663,0.0780317,0.227509,0.694459
7220527,0.0780317,0.227509,0.694459
7181785,0.0780317,0.227509,0.694459
7199935,0.0780317,0.227509,0.694459
7102456,0.0780317,0.227509,0.694459
7089872,0.0780317,0.227509,0.694459
7228680,0.0780317,0.227509,0.694459
7181652,0.0780317,0.227509,0.694459
7156926,0.0780317,0.227509,0.694459
7232982,0.0780317,0.227509,0.694459
7081842,0.0780317,0.227509,0.694459
7074490,0.0780317,0.227509,0.694459
7011206,0.0780317,0.227509,0.694459
7176787,0.0780317,0.227509,0.69446
7105640,0.0780317,0.227509,0.694459
7078127,0.0780317,0.227509,0.694459
6871166,0.0780317,0.227509,0.694459
7190340,0.0780318,0.227507,0.694461
7066023,0.0780317,0.227509,0.694459
7230188,0.0780317,0.227509,0.694459
7100747,0.0780317,0.227509,0.694459
7207320,0.0780317,0.227509,0.694459
7090445,0.0780317,0.227509,0.694459
7000935,0.0780317,0.227509,0.694459
6977682,0.0780317,0.227509,0.69446
7024647,0.0780317,0.227509,0.694459
7023489,0.0780317,0.227509,0.694459
6942484,0.0780317,0.227509,0.694459
6958972,0.0780317,0.227509,0.694459
7014280,0.0780317,0.227509,0.694459
7115372,0.0780317,0.227509,0.694459
6860651,0.0780317,0.227509,0.694459
7229326,0.0780317,0.227509,0.694459
7216300,0.0780317,0.227509,0.694459
7150156,0.0780317,0.227509,0.694459
7047110,0.0780317,0.227509,0.694459
7031592,0.0780317,0.227509,0.694459
7016141,0.0780317,0.227509,0.694459
6893394,0.0780317,0.227509,0.694459
7072023,0.0780317,0.227509,0.694459
6917201,0.0780317,0.227509,0.694459
6980983,0.0780317,0.227509,0.694459
7052571,0.0780317,0.227509,0.694459
6938930,0.0780317,0.227509,0.694459
6928083,0.0780317,0.227509,0.694459
7011884,0.0780317,0.227509,0.694459
7149133,0.0780317,0.227509,0.694459
7213113,0.0780317,0.227509,0.694459
7222194,0.0780317,0.227509,0.694459
7218627,0.0780317,0.227509,0.694459
6837881,0.0780317,0.227509,0.694459
7123689,0.0780317,0.227509,0.694459
