listing_id,high,medium,low
7095993,0.418236,0.276265,0.306107
7148621,0,0.0421362,0.936444
6996089,0.0409941,0.314031,0.63993
6881821,0.0700147,0.21864,0.705585
6881497,0.00857767,0.0723031,0.961183
6924756,0,0.121679,0.881399
6869521,0.139744,0.182732,0.675404
6894039,0.0611205,0.399853,0.558033
6912256,0,0.131178,0.894428
6930619,0.00148705,0.552118,0.402597
6946607,0.0868914,0.583498,0.168964
7101606,0.0325792,0.299717,0.695238
6883404,0.126995,0.508388,0.286995
7217480,0,0.193571,0.804351
7225766,0.24721,0.489539,0.264587
7194279,0.292467,0.457519,0.22876
7090782,0,0.134992,0.88847
7231403,0,0.245055,0.784348
7048703,0.0254793,0.0618658,0.906342
7209338,0.0729535,0.244447,0.709941
6934828,0.041448,0.192142,0.845791
7183733,0.0687364,0.487438,0.469608
7182319,0.130504,0.30999,0.629056
7102118,0.0458686,0.228754,0.74172
7125297,0.328295,0.38105,0.343598
6943288,0.206602,0.293446,0.494622
7021826,0.00408569,0.0170529,0.937045
6928954,0,0.0622022,0.953805
7042335,0,0.0317416,0.985203
6923465,0.0455369,0.325614,0.633559
6921971,0.0235444,0.0948775,0.855261
6902266,0.0668262,0.250669,0.737969
6867018,0.0684415,0.0618957,0.867407
7042102,0.0570522,0.156733,0.751464
6927175,0.236188,0.427393,0.344462
6969095,0.282897,0.307944,0.428697
6841620,0.141908,0.19998,0.699195
6925056,0.0959778,0.350888,0.508555
6908834,0.0155953,0.0287211,1
6875893,0,0,1
7200425,0.0148021,0.14477,0.843835
7130293,0,0.20399,0.899459
7051300,0,0.0158276,0.939798
7110696,0.0274514,0.329888,0.617074
7174004,0.203887,0.383128,0.356867
6970048,0.0716268,0.48313,0.495576
6975806,0,0.0164916,0.970298
6979723,0.457655,0.211334,0.479673
7124014,0.0895124,0.235064,0.663194
7091377,0.2262,0.294945,0.493685
7200890,0.0120158,0.314483,0.716126
6850837,0.0596889,0.185117,0.826125
7121091,0,0.0773967,0.908701
7145145,0.0107723,0.0811373,0.853272
7214143,0,0.0834186,0.918217
7135477,0.215294,0.310592,0.519239
7124626,0,0.178626,0.76163
7097269,0.136287,0.326332,0.477754
7115245,0.0299198,0.0943546,0.868607
6868990,0,0.250958,0.717868
6872300,0.0317442,0.0669648,0.891776
6921294,0.0256842,0.0397871,0.995964
6827041,0.028306,0.350991,0.615016
6934130,0.034877,0.243006,0.702027
6867238,0.135034,0.461981,0.438211
6841647,0,0.0647497,0.936814
6851115,0.037427,0.253579,0.673887
7282838,0.022464,0.0932751,0.889939
7176307,0.0448919,0.27172,0.710537
6924713,0.00600144,0.143074,0.864284
6864576,0.134629,0.419153,0.448655
7031175,0.135884,0.212358,0.623552
6856779,0.00914201,0.0892504,0.92127
7164080,0.0458686,0.228754,0.74172
7110290,0.0697435,0.114812,0.801814
7208955,0.101204,0.0664907,0.845541
7158646,0,0.0843356,0.955687
7139442,0,0,1
7177235,0.273011,0.411409,0.216377
6916459,0.117752,0.331479,0.583673
7118393,0.00125226,0.0760081,0.914365
7185197,0.0643575,0.273848,0.670365
7157610,0.0168108,0.126975,0.835536
7225616,0.113404,0.295851,0.569403
7170047,0.166126,0.149589,0.650125
6908924,0.0062843,0.171036,0.841395
6877701,0,0.0496953,1
7066749,0,0.0464457,0.952818
7040987,0,0.112203,0.912318
7215333,0.0148917,0.216765,0.76314
7096907,0.195986,0.44866,0.345239
7214145,0.00933325,0.0457129,0.927923
7157762,0,0.097828,0.94722
7140556,0.0403532,0.483007,0.495158
7111962,0.0689231,0.18822,0.813186
7206817,0.0034101,0.0816105,0.915947
7041057,0.0055916,0.233063,0.74805
6896712,0.142627,0.292049,0.430512
7130379,0.0178349,0.189352,0.806502
7233184,0.0321357,0.327756,0.640155
7027994,0.00536239,0.0545689,0.952355
7009720,0.00669515,0.0632104,0.946712
7028011,0.0519147,0.607742,0.380625
7062719,0.734416,0.122277,0.00992632
6972430,0.0930013,0.252285,0.736759
7014378,0.0435873,0.262574,0.640119
6991027,0.0571255,0.411066,0.536403
7005343,0,0,1
6937622,0.0269238,0.198452,0.754933
6981488,0.00140744,0.147172,0.871548
7032334,0.249392,0.251886,0.524834
7022704,0,0.0176848,0.970084
7007596,0.244649,0.650552,0.0436297
7083858,0.0537456,0.161782,0.870339
6970766,0.0730224,0.293195,0.790513
7027097,0.0398609,0.288399,0.578958
7012868,2.64347e-05,0.711277,0.206379
7169337,0.0637063,0.185008,0.741245
7198824,0.160193,0.395669,0.239933
7093167,0.0100369,0.227928,0.785108
7160831,0.27613,0.428619,0.267574
7161059,0,0.0496497,0.953773
7161502,0,0.110662,0.90793
6952578,0.00283772,0.071438,0.917215
7177715,0,0.134992,0.88847
7228648,0.0522643,0.268499,0.640102
6831970,0,0.0361911,0.99397
7188883,0.0118384,0.211571,0.793646
7022028,0.223019,0,0.821991
7181622,0.0216051,0.045765,0.848458
7168321,0,0.0874959,0.944625
7219551,0.0366719,0.27297,0.598553
7222447,0.0106919,0.24768,0.788296
7197715,0.424509,0.177073,0.437086
7213639,0.169627,0.193721,0.666397
7217586,0.000236899,0.0200995,0.997647
7006361,0.00954273,0.0935306,0.831078
6982300,0.0443657,0.272091,0.624021
7060833,0.170915,0.320199,0.441901
7187991,0.012935,0.323269,0.729108
6978509,0.0353069,0.131767,0.865639
7015024,0,0.107282,0.891216
7095487,0.090111,0.468051,0.308927
7139623,0,0.16249,0.841232
7094234,0.0824628,0.630315,0.229802
7187314,0.230683,0.184967,0.74121
6816169,0.129901,0.236501,0.634799
7212855,0.13757,0.410067,0.386781
7112059,0.0924228,0.322831,0.558095
7221347,0.0025253,0.0560064,0.963208
7209232,0.0847161,0.152602,0.855214
7133157,0,0.229387,0.792914
7109101,0.292689,0.468674,0.228305
7179779,0.502782,0.594173,0.139336
7147119,0,0.0319369,0.972971
7129211,0.0382087,0.330886,0.641001
6878879,0,0.0464457,0.952818
7230485,0.0842456,0.400422,0.513535
7091566,0.0744861,0.441716,0.440465
7190887,0.439499,0.499103,0.0677249
7094428,0.414239,0.276936,0.293488
7209067,0.0190409,0.0500985,0.933972
7135726,0.0491949,0.457475,0.391644
6959703,0,0.0315178,0.97377
7189613,0.0108966,0.0481138,0.983237
7205636,0.0129257,0.30414,0.688401
7221562,1,0.260916,0
6885047,0,0.100385,0.939111
7088707,0.0553824,0.194167,0.742881
6841667,0.0136384,0.121543,0.95301
6828985,0,0.00582659,0.999461
7051904,0.527103,0.367218,0.187953
6974669,0.662971,0.038937,0.282921
7033572,0.0141733,0.181885,0.790918
7133796,0.0144938,0.213925,0.713325
7096248,0.10919,0.38334,0.489416
7129172,0,0.248211,0.847023
7144852,0.179673,0.247897,0.524668
7136076,0,0.0795579,0.910583
7065111,0.0328003,0.218897,0.69245
7150490,0.0276128,0.188321,0.825524
7090609,0.0061152,0.0485932,0.958952
7096379,0.0653087,0.230224,0.75266
7217938,0.0489075,0.199212,0.795065
7227478,0.0366034,0.199779,0.780717
7225401,0.511265,0.161752,0.313335
7168641,0.0472892,0.294922,0.662322
6982947,0.076561,0.267051,0.667098
7144943,0.0317442,0.0669648,0.891776
7117674,0.0125123,0.196032,0.852652
7104372,0.288415,0.475109,0.239841
7148765,0.23182,0.195782,0.547642
7134630,0.0465097,0.598276,0.389911
7092464,0.0164302,0.164951,0.825252
7174653,0.00505009,0.0671938,0.942569
6846748,0.0246678,0.0945309,0.873726
7093892,0.0319438,0.264178,0.720441
7228308,0.107866,0.30651,0.549966
6846262,0.00334656,0.259504,0.778108
6891887,0.152971,0.464399,0.360563
6826160,0,0.514762,0.581557
6838068,0,0.0160114,0.984174
6907003,0.120841,0.151766,0.749565
6884460,0,0.0983729,0.930969
6818620,0.022795,0.139558,0.840071
6929741,0.160372,0.543304,0.18765
6856652,0.0418625,0.264952,0.6026
7013614,0.0324209,0.0185259,0.983073
6854446,0.0461546,0.113101,0.839119
7067572,0,0.131622,0.884683
6922013,0.0517566,0.281398,0.643039
7017046,0.0132216,0.0990748,0.886232
6826211,0.0480436,0.346898,0.700657
6938936,0,0.225191,0.844251
7033212,0.000581026,0.348036,0.569997
7007218,0.05705,0.181425,0.849509
7075302,0.0321955,0.325598,0.625063
7036333,0,0.0365937,0.970739
7011806,0.0917576,0.19361,0.751793
7018881,0.10956,0.3643,0.484948
6975110,0.0280617,0.0383148,0.9893
6983161,0,0.167769,0.851757
6967542,0.00172305,0.190542,0.866051
7007839,0.214681,0.557523,0.203092
6986595,0.139388,0.37247,0.321386
7190021,0.137597,0.36176,0.578796
7200113,0,0.0305849,0.960991
7217589,0,0.283197,0.7173
7201221,0.00578302,0.318614,0.653026
7221829,0.078115,0.209671,0.622653
7159308,0.176176,0.189002,0.730191
7208644,0.0566546,0.288341,0.618533
6919179,0.217963,0.35248,0.365317
7052472,0.0248368,0.393025,0.531947
7102667,0.0887073,0.207451,0.731366
6957946,0.00915784,0.343217,0.692576
6959319,0,0.131517,0.843747
7006655,0,0.043,0.96289
6990130,0,0.497302,0.617518
6954125,0,0.0688455,0.965242
7334973,0.0127023,0.086062,0.83568
7040493,0.0506293,0.482301,0.418573
6860795,0.0432051,0.321449,0.637166
7032596,0,0.0823492,0.945594
6963528,0.0146683,0.0375781,0.96994
6989918,0.00954831,0.187311,0.87738
7058372,0.00177267,0.344205,0.686792
7210818,0,0.0106433,1
7150293,0.256706,0.377455,0.392678
7207222,0.0202958,0.20973,0.771489
6922043,0.159177,0.400928,0.358424
7130464,0.00133985,0.125871,0.869448
6955765,0,0.0522499,0.936634
7168250,0.0118625,0.163218,0.778246
7093478,0,0.103152,0.933766
6910534,0.0295191,0.105664,0.898412
7176546,0.16025,0.374182,0.443954
7104737,0.126131,0.304016,0.573263
7216393,0.112053,0.222222,0.677465
6833771,0.00703695,0.193931,0.805618
6823530,0,0,1
7183554,0.0522656,0.213724,0.708524
6892224,0.0300804,0.12882,0.871331
6905950,0.125779,0.138865,0.739091
6919590,0.0219208,0.0623941,0.934696
7088188,0.0722209,0.389564,0.429146
7067220,0.525731,0.42616,0.129069
7192960,0.00872427,0.127405,0.868447
6870171,0.163823,0.463591,0.306504
7138932,0,0.00688538,0.977517
6933567,0.00889748,0.264186,0.870341
6917650,0,0.141536,0.902956
6928663,0.0790588,0.0963853,0.865312
6820358,0.0714073,0.340356,0.617193
6945045,0.0765504,0.19255,0.780365
6981513,0.904999,0.185714,0.0115214
6994210,0.0636425,0.32605,0.617203
6826462,0.00515041,0.632438,0.388944
6813572,0,0.0451233,0.958074
7061012,0.244734,0.468905,0.277727
6925734,0,0.0555983,0.95812
6905031,0.328295,0.38105,0.343598
6923011,0.0231608,0.136618,0.895699
7065453,0.0114823,0.103453,0.918205
6857167,0.712081,0.223064,0.15926
7040180,0.0566213,0.172235,0.820629
6968425,0.00312904,0.0429875,0.947183
6987770,0.118919,0.200609,0.723925
6990279,0.257925,0.55017,0.210495
7003980,0.0415736,0.278981,0.749548
7062918,0,0.0758176,0.902964
7004261,0.0622762,0.325514,0.526719
6994582,0.0310311,0.0286477,0.999461
6980603,0.349064,0.179386,0.324167
6935319,0,0.0940786,0.891743
7097671,0,0.0672833,0.969378
7121821,0.00520229,0.0784825,1
6832618,0,0.110215,0.895254
7206299,0.0628402,0.210027,0.692769
7149532,0.0411136,0.119316,0.813985
7091555,0.212523,0.408917,0.416985
7115284,0,0.023794,0.978315
7159403,0,0.27812,0.672426
6850274,0.0220217,0.149163,0.813404
6859549,0.0426072,0.0588675,0.964269
6969270,0.0354706,0.47079,0.467271
7059457,0.0486618,0.114044,0.836515
6975210,0.135532,0.246847,0.603951
6820161,0.00654998,0.114422,0.896111
6918989,0.407907,0.564463,0.221391
6976427,0,0.0113849,0.983309
7027813,0.0475141,0.290446,0.70586
6818715,0.00896412,0.29172,0.696649
7072082,0.046741,0.271476,0.739541
6977750,0.0595896,0.132218,0.800505
7061973,0.0380934,0.31767,0.629131
7079234,0.0547682,0.282073,0.660454
6986014,0,0.261707,0.785185
6969689,0.0294257,0.156611,0.805363
7057656,0,0.306675,0.698067
6955824,0,0.0792388,0.926478
6990361,0.0817803,0.20069,0.660371
7199141,0.0201677,0.276199,0.81135
7203140,0.030991,0.195827,0.747741
7041773,0.0352693,0.183212,0.812907
6817894,0.0718704,0.214675,0.75908
7214963,0.0657299,0.19025,0.782086
7103658,0.0415967,0.205472,0.751746
7021342,0.0752971,0.219835,0.632323
7036502,0.0843349,0.522581,0.468482
7038978,0.244277,0.380464,0.437889
7122819,0,0.0435962,0.991261
6818424,0.0277798,0.397224,0.650396
6934794,0.00416976,0.101353,0.969248
7109230,0,0.0584119,0.911813
7180549,0.116213,0.371837,0.497865
6915834,0,0.497489,0.401351
6943561,0.174911,0.338786,0.476105
7138006,0.0365927,0.377269,0.560648
7139301,0,0.0126855,0.996803
7125299,0.10199,0.31916,0.536032
7189647,0.0135471,0.13677,0.884304
6982781,0,0.0368491,0.966858
7119586,0.011634,0.00784072,0.924231
7212921,0.30132,0.407438,0.229822
7208064,0,0.00842255,0.941669
7199826,0.10759,0.276071,0.597316
7224872,0.26093,0.253978,0.389177
7209533,0.0176328,0.0787047,0.90476
7153067,0,0.0686258,0.964635
7017573,0.256518,0.221131,0.487367
7156810,0.0510022,0.44982,0.459736
7044530,0.0191904,0.205811,0.757338
7144428,0.0275429,0.0320719,0.835844
7206578,0.165757,0.305368,0.379178
6918539,0.115142,0.245392,0.745075
7126727,0.0625759,0.151267,0.839376
7233066,0.0586092,0.343893,0.523136
6815057,0.228262,0.212965,0.630533
6925144,0.0780969,0.29794,0.610986
7088653,0.0224669,0.2865,0.727715
7019143,0,0,1
6843883,0.0459814,0.202561,0.759666
7032798,0.0630182,0.351034,0.638954
6966360,0.0217953,0.0603094,0.86645
7009406,0.180797,0.518489,0.308947
6979133,0.284368,0.297377,0.363345
7052994,0,0,1
7024068,0.0947335,0.318226,0.507473
6953995,0.0758967,0.248242,0.709283
6884331,0,0.14858,0.888841
7031409,0.00492468,0.0110575,0.98716
6973360,0,0.0210398,0.969681
7081638,0,0.0675074,0.956752
6977362,0,0.191539,0.864268
6948194,0.0116586,0.156089,0.885851
6993459,0.196471,0.59098,0.178668
7039166,0.177264,0.309223,0.53152
6948097,0.295888,0.184429,0.380892
7084032,0,0,1
7162116,0.161666,0.211697,0.647036
7126505,0.139668,0.395582,0.446476
7186068,0,0.0360077,0.951956
7118622,0.0527829,0.242272,0.717535
7159971,0.162982,0.600061,0.1935
6828170,0.0459148,0.386461,0.546837
6893971,0.0294084,0.123208,0.824705
7169187,0.0129424,0.091205,0.908918
7184185,0,0.0574929,0.955499
7192807,0.0605858,0.289991,0.645382
7207884,0,0.253174,0.755499
7212959,0.276554,0.299871,0.438318
7145960,0.00467482,0.184425,0.7939
6985938,0.177346,0.188437,0.718265
6891154,0.0895051,0.413364,0.425106
6948391,0.112895,0.372941,0.474836
6947447,0,0.15178,0.860059
6921946,0.18705,0.219244,0.756516
7119841,0.00864181,0.249675,0.740122
6828850,0.0924881,0.336938,0.486292
7201060,0.106838,0.361066,0.565939
6938157,0.00157294,0.259858,0.779897
6894090,0.0629616,0.209086,0.745449
6854640,0.0230756,0.153539,0.833239
6845649,0.0182053,0.147098,0.844696
7226190,0,0.221863,0.742046
6842390,0.0865929,0.351654,0.647799
7133025,0.0718864,0.263591,0.701804
7217704,0.0122896,0.131446,0.864628
6926858,0.0715214,0.577194,0.316977
7135740,0.181021,0.454151,0.399108
7089327,0.0129131,0.0674351,0.899077
6816164,0.0335896,0.0909741,0.906201
7061640,0.112079,0.527097,0.27567
6991314,0.00339717,0.237668,0.714552
6913636,0.0307894,0.230447,0.788607
6813126,0.103565,0.401821,0.525102
6989982,0.0181219,0.177668,0.748998
7015654,0.00502136,0.102392,0.868164
7015939,0,0.128304,0.828133
6929734,0.119139,0.414603,0.497575
6943361,0.0197068,0.0839979,0.919113
6914278,0.049732,0.138023,0.840377
6882802,0.182797,0.451448,0.324823
6930458,0.0280967,0.223308,0.756287
6815266,0.0809798,0.265868,0.71039
7179958,0.022362,0.149071,0.85398
7136254,0.00348276,0.52158,0.467087
7130966,0.00446203,0.283403,0.72639
7189811,0.0282305,0.26608,0.710427
7194936,0.137756,0.422378,0.417178
6983012,0.0532933,0.164992,0.872397
6815935,0.00689736,0.196504,0.849813
7108077,0.0105932,0.235167,0.773639
6852556,0.10575,0.522815,0.366717
6889324,0.0143951,0.189444,0.785951
6943488,0.106914,0.407665,0.271111
7177151,0.363424,0.338467,0.257854
6906888,0.0246447,0.1662,0.823546
7078285,0.144126,0.503817,0.386437
7156844,0.080498,0.412517,0.407534
7224295,0.0400965,0.354833,0.591314
7110218,0.306417,0.414933,0.191293
7132335,0.0598648,0.72264,0.237332
6823515,0.00726497,0.359012,0.673269
6905806,0,0.106,0.92369
6926842,9.17017e-05,0,1
6816103,0.0891263,0.346509,0.558363
6903355,0.00398126,0.0426417,0.962267
6983786,0.0837306,0.524594,0.350496
7029488,0.0592729,0.388868,0.557378
6880905,0.00808668,0.242328,0.654994
6993663,0.0648476,0.468769,0.497119
6960427,0.568626,0.243909,0.281624
6818227,0.177775,0.40608,0.316984
7044382,0.146874,0.364157,0.49344
6959144,0.360075,0.457261,0.231
6998766,0.0198794,0.31713,0.644736
6940666,0.0111317,0.0202664,0.911173
7058186,0.0498887,0.306505,0.653939
7019050,0,0.0567157,0.874763
7011838,0.0856829,0.308628,0.582874
7044778,0.243355,0.461134,0.274172
6960165,0.0275913,0.250648,0.742923
7015985,0.0130336,0.284487,0.731744
6922907,0.00387001,0.347036,0.683663
7072015,0.00987232,0.035668,0.954083
7072303,0.0176264,0.325987,0.66974
6946584,0.0220418,0.308256,0.612282
7010691,0.259873,0.0714584,0.569565
6920717,0.00719985,0.0766789,0.949824
6877852,0.185306,0.374086,0.363548
6920602,0,0.0570753,0.937702
6915199,0.0259132,0.392942,0.60034
6957210,0.0101337,0.325709,0.780794
7054350,0.0227644,0.556677,0.387008
7092825,0,0.0111533,0.997417
6962237,0.0637601,0.251148,0.702733
6920124,0.0585074,0.232466,0.709764
6987046,0.0689541,0.248378,0.614221
6993373,0.212997,0.529674,0.194077
7035430,0.0139663,0.0313775,0.976862
7009514,0,0.0538939,0.962155
7137679,0.173504,0.138276,0.651464
7228014,0.0652487,0.237574,0.725211
6892836,0,0.114758,0.941607
7156274,0.130561,0.308059,0.538398
7120920,0.000627607,0,0.990478
7115279,0,0.158665,0.889793
7108200,0.0437956,0.225392,0.772313
7043161,0,0.0528513,0.995708
6973989,0.303634,0.404208,0.339065
7063790,0,0.297903,0.796758
7080185,0.0580556,0.052453,0.901772
7029032,0.0886347,0.37352,0.594071
6896875,0.0282266,0.0431862,0.954885
6837043,0.134049,0.445426,0.411187
6899987,0,0.0538092,0.938499
6829398,0.04143,0.250578,0.708761
6827378,0.0777806,0.347883,0.627471
6868089,0.211802,0.348129,0.513199
6861208,0.108788,0.0690701,0.7586
6909463,0.169627,0.193721,0.666397
6953398,0.159597,0.580044,0.263759
6822201,0.181367,0.270329,0.637486
6998440,0.0920438,0.448489,0.485174
6882591,0.157961,0.194191,0.633155
6836353,0,0.0585879,0.935448
6979862,0.0177068,0.0488039,0.917405
6891123,0.0230838,0.256754,0.713153
6909278,0.0155799,0.152859,0.854542
6937972,0.0280176,0.326356,0.496921
6842234,0.0186224,0.217231,0.734923
6813921,0.159714,0.235516,0.656595
7063604,0.00498375,0.433156,0.616292
7097208,0.0259546,0.149041,0.848758
7107581,0.121891,0.487381,0.374622
7131368,0,0.0147401,0.973698
7119001,0.0430099,0.259319,0.718202
6968939,0.00731531,0.214951,0.792781
6921332,0.0814161,0.251005,0.670368
6892993,0.0454037,0.204196,0.790135
6824104,0.000167698,0.0887099,0.886439
6879868,0.0260577,0.110771,0.865482
7166551,0.001454,0.0751304,0.900333
7170255,0.0305354,0.256774,0.731541
7190579,0.0955119,0.349983,0.537352
7449155,0.0232815,0.438571,0.480938
7178981,0.0080148,0.0634868,0.912642
7107101,0,0.0619599,0.879385
7134789,0.00745159,0.084274,0.888612
7219075,0.0336949,0.268362,0.739369
6905763,0.87551,0,0.197033
6835422,0.0105775,0.205149,0.763122
7031234,0,0.368508,0.761597
7008341,0.0638062,0.297553,0.591758
6992453,0.0464002,0.129247,0.838829
6852278,0,0.177305,0.851045
6998969,0.0882393,0.096808,0.900052
7124013,0,0.00959879,1
7107248,0.558116,0.64649,0
7115424,0,0.0685375,0.969404
7128624,0.015262,0.214135,0.76679
6974834,0.0163354,0.119594,0.874672
7231227,0,0.189998,0.825114
7113313,0.0827406,0.179712,0.651443
7008331,0.11099,0.389564,0.482278
7714408,0.0271849,0.0324887,0.964993
6838186,0.0205954,0.388872,0.551847
7168580,0.00899646,0.0882534,0.958446
6894476,0.0445637,0.221889,0.708524
6879058,0,0.116501,0.88335
7007288,0,0.0582114,0.927541
6918354,0.000569135,0.0242591,0.960289
6895280,0.0479459,0.297505,0.776251
6844220,0.127125,0.439566,0.427697
6842916,0.0258391,0.150847,0.818135
6878469,0.0651136,0.297826,0.649144
6880602,0.0172345,0.09414,0.87443
6874734,0.239563,0.210347,0.595013
7023712,0.146053,0.139918,0.749175
6830743,0,0.0956883,0.867825
6857902,0.00773138,0.274887,0.728861
6857347,0.0141689,0.123094,0.836387
6880132,0.0174079,0.239094,0.743249
6940826,0.0381943,0.683355,0.151105
6907024,0.00233003,0.25656,0.775198
6883431,0.0725597,0.684484,0.210776
6828444,0,0.389966,0.703946
6828263,0.0033918,0.283675,0.656578
6870418,0,0,1
7004298,0.279473,0.238621,0.561363
6879930,0,0.0187736,1
6892452,0.0711591,0.172631,0.734868
6868978,0.00939792,0.172987,0.866976
6932426,0.263861,0.579625,0.141696
6858268,0.217399,0.370591,0.418432
6853418,0,0.0706117,0.949985
6864353,0.128817,0.388154,0.462876
6853836,0.1269,0.275903,0.655762
6837974,0.041338,0.647129,0.344361
6939041,0.327822,0.335297,0.412805
6962942,0.0304065,0.157567,0.825704
6955127,0.0239823,0.209144,0.802065
7041671,0.0732589,0.27766,0.68848
6978469,0.0307988,0.0713275,0.893871
6923135,0.204999,0.454244,0.377457
7047074,0.0329325,0.0261959,0.951336
7020841,0.00473103,0.20344,0.755226
6871157,0.148543,0.241026,0.584674
6993208,0.0859766,0.212296,0.700762
6880035,0.48934,0.425249,0.0738181
7058018,0.000163406,0.00296369,0.960678
6818250,0.0515715,0.373694,0.484489
7073991,0.100197,0.411983,0.433717
7014760,0.0335769,0.18197,0.816079
6850132,0.0579014,0.117595,0.783397
7007829,0.00585213,0.565536,0.420202
7025668,0,0.0157413,0.985345
6900105,0.0337502,0.136072,0.817354
6996944,0.262145,0.302148,0.363283
7027188,0.0464002,0.129247,0.838829
6969724,0.0292155,0.243091,0.701268
6990035,0,0.0483336,0.98911
7188608,0.0245182,0.495867,0.425437
7174103,0.0527708,0.29414,0.727921
7022698,0.0121079,0,1
6941476,0.00191316,0,0.966286
7537065,0.147076,0.265125,0.613677
7021000,0.296774,0.364314,0.376414
6999329,0.00800478,0.514785,0.427267
6971896,0.231216,0.29392,0.526678
7140575,0.00253937,0.203621,0.848184
7147117,3.44217e-05,0.064163,0.944807
7181159,0.104817,0.272113,0.835122
7125872,0.0201952,0.317348,0.714774
6986149,0.0393109,0.120149,0.812876
6879971,0.194338,0.28415,0.405915
7119587,0.0382087,0.330886,0.641001
6973805,0.0852926,0.486638,0.319502
6896144,0.0192222,0.246999,0.781832
7048330,0.15926,0.180662,0.715124
7098356,0.0397261,0.284646,0.713933
7198688,0.0293232,0.398446,0.641906
6994036,0.0337162,0.208759,0.764512
7063380,0.00459823,0.133713,0.936946
7002777,0.014168,0.147127,0.788169
6846368,0.0594918,0.225453,0.706678
7025687,0.0155006,0.363563,0.595678
7189117,0.00279251,0.215618,0.843508
7205580,0.0373775,0.06667,0.811686
7220545,0.417787,0.457228,0.100553
7099638,0.239161,0.339723,0.350706
7180565,0.047583,0.311959,0.649693
7103423,0.176688,0.309812,0.514954
7098676,0.104095,0.333921,0.601824
7132686,0.0896836,0.476051,0.396195
7185043,0.0463475,0.451513,0.472916
7195918,0.0572439,0.311424,0.683801
7058102,0.00935969,0.27993,0.703854
7211824,0,0.174122,0.874073
7197537,0.0812835,0.20074,0.754168
7142959,0.569335,0.137866,0.281795
7126743,0.00833562,0.260398,0.682447
6884456,0.0273922,0.268999,0.719111
6977616,0.00369349,0.121159,0.852035
6989027,0.021736,0.467227,0.470029
7069860,0,0.149538,0.906266
7051458,0.0229479,0.211373,0.776543
7038251,0,0.0112861,0.980715
6875935,0.0233999,0.172717,0.834322
6907828,0.188674,0.359295,0.473173
6960625,0.00234693,0,0.977922
7021385,0.0332604,0.108833,0.925901
6831583,0,0,1
6917198,0.00421327,0.164206,0.89564
7042834,0.665289,0.29446,0.0264015
6835191,0.101237,0.320407,0.5579
6917989,0,0.112388,0.88869
6860771,0.0836361,0.368742,0.478728
6900015,0.0594918,0.225453,0.706678
6830729,0.0956782,0.214652,0.662349
7071434,0.00935179,0.0367715,0.975473
6869209,0.146838,0.343353,0.49302
6944571,0.0189093,0.243125,0.760436
6883908,0,0.0171297,0.960274
6911871,0.00599092,0.124534,0.87646
6965600,0.0108387,0.0476259,0.958801
6873012,0.0143186,0.0170923,0.949941
6893986,0.0375644,0.312212,0.694436
6994069,0.297262,0.205107,0.581058
6926242,0,0.219297,0.874061
6918697,0.0152346,0.141259,0.82951
7073352,0.0924881,0.372548,0.519631
6862180,0.0262192,0.104628,0.851357
6904500,0.0670763,0.214201,0.81586
7060383,0,0.00299335,0.999492
6902854,0.0474909,0.179766,0.687396
6916932,0.162063,0.419615,0.254656
6932271,0.369226,0.295411,0.383246
6938069,0.045706,0.286023,0.675211
6980239,0.0812249,0.173776,0.744428
7015254,0.00385067,0.0395027,0.954091
7015632,0.022126,0.120883,0.872988
7007703,0.0389094,0.281974,0.70713
6952470,0.14264,0.362037,0.49832
7225963,0.420467,0.320393,0.418421
7352009,0.0155766,0.147432,0.881159
7081445,0.366597,0.404961,0.165665
7175967,0.0397583,0.140293,0.863433
7221355,0.0243621,0.34237,0.65119
7038857,0.0460575,0.0564612,0.952487
7004074,0.0960261,0.395609,0.415625
7102925,0.100882,0.374387,0.497039
6972022,0.0425461,0.177528,0.776074
6874336,0.0924662,0.353052,0.489898
7161397,0.00702745,0.0223441,0.977997
6845828,0.288141,0.58092,0.107617
7189782,0.017626,0.122676,0.855171
7100491,0.0716785,0.211649,0.697264
6882308,0.0364426,0.191629,0.76983
6884533,0.296255,0.363946,0.467995
7113575,0.0032514,0.142228,0.837635
7055030,0,0.105147,0.871681
6885165,0,0.0134183,1
6976679,0.35945,0.443748,0.217462
6875064,0.0824624,0.267253,0.696415
6868020,0.0752956,0.186437,0.702342
6963335,0.231756,0.199835,0.432393
6940586,0.0367755,0.0933635,0.866096
6819042,0.126407,0.319198,0.44647
6830422,0.0666133,0.179778,0.746728
6933711,0.0705486,0.450254,0.410588
6875541,0.00627744,0.100705,0.897537
6893401,0.101474,0.0717553,0.807741
6868960,0,0.0433368,0.966799
6830074,0.0667937,0.161117,0.793617
6821357,0.077658,0.386558,0.601423
6825880,0.0666176,0.439359,0.480937
6884791,0,0.177852,0.813019
6826274,0.00480491,0.201454,0.803758
6922044,0,0.00630814,1
6878281,0.292089,0.296483,0.397215
6875193,0.0280181,0.199008,0.743378
7024936,0,0.0542831,0.98068
6812947,0.0199888,0.111313,0.86603
7060935,0.0627449,0.140052,0.812129
6938819,0.107616,0.340554,0.508583
6926902,0.069346,0.319739,0.647792
7110806,0.164746,0.328958,0.48599
6869888,0,0.0173671,0.989935
6944723,0,0.0689045,0.961613
6945519,0,0.0113849,0.983309
6821875,0.0141934,0.446052,0.480606
6848385,0.116213,0.371837,0.497865
